trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	2002.84066751	3472.38211413	8483.07218741	11506.5185072	29005.9815294	50	222	355	134	-84	697	898	43	7	nan	nan	nan	nan	nan	nan	nan	nan	7	50	43	134	nan	nan
1	2	40595.9991672	41915.4932572	46924.9096118	49947.6840679	4525.52678804	98	910	672	82	16	812	443	93	5	nan	nan	nan	nan	nan	nan	nan	nan	5	98	93	82	nan	nan
2	4	54557.6864431	56059.4890757	61069.2836973	64091.9419609	3657.21976723	74	686	120	104	-30	593	386	60	14	1323	895	178	76	429	586	28	46	14	74	60	104	178	28
3	4	67799.3722675	68918.4721094	73928.5493316	76950.4246706	5828.94196681	132	1212	831	119	13	1263	492	140	-8	1155	176	161	-29	296	115	102	30	-29	132	161	119	140	102
4	4	82862.0898076	83997.5478625	89007.4102936	92030.0953145	8884.18433623	50	1201	306	23	27	1326	591	119	-69	1063	926	38	12	234	247	1	49	12	50	38	23	119	1
5	4	100997.824598	102483.748083	107493.712778	110517.070762	2687.78534963	83	871	721	92	-9	1077	575	113	-30	732	920	80	3	1308	227	52	31	3	83	80	92	113	52
6	2	113272.073269	114423.933888	119433.738406	122456.325928	4041.38357735	61	1313	719	45	16	391	817	30	31	nan	nan	nan	nan	nan	nan	nan	nan	16	61	45	30	nan	nan
7	4	126581.615493	128067.603488	133077.749986	136100.338974	3356.06649288	9	226	314	53	-44	1071	305	152	37	1502	297	7	2	945	215	42	-33	2	9	7	53	152	42
8	4	139542.690651	140909.116967	145918.830583	148941.573151	3473.97435409	44	1262	464	48	-4	660	323	161	63	1062	620	14	30	472	223	29	15	-4	44	48	161	14	29
9	2	152448.889977	153667.346472	158677.166385	161699.877063	2421.49164734	18	944	912	147	51	684	788	7	11	nan	nan	nan	nan	nan	nan	nan	nan	11	18	7	147	nan	nan
10	2	164187.915837	165557.293148	170567.247947	173589.709013	6112.9258802	130	542	115	32	-82	445	244	131	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	130	131	32	nan	nan
11	2	179752.668395	181187.94626	186197.727686	189220.331335	2287.89120573	135	188	907	88	47	1255	751	156	-21	nan	nan	nan	nan	nan	nan	nan	nan	-21	135	156	88	nan	nan
