trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	1881.14853245	2966.40217109	7976.3086593	10999.8159967	24117.5326551	139	493	565	24	-65	630	269	116	23	941	489	168	-29	1287	134	142	-3	-29	139	168	24	116	142
1	2	35180.9089616	36550.3340649	41560.1907037	44583.8439242	8449.51638656	137	1490	847	58	79	303	716	148	-11	nan	nan	nan	nan	nan	nan	nan	nan	79	137	58	148	nan	nan
2	2	53099.9027935	54435.6930473	59446.4378135	62468.4511321	10003.1012986	40	1348	643	132	88	1011	195	32	8	nan	nan	nan	nan	nan	nan	nan	nan	8	40	32	132	nan	nan
3	4	72539.0471855	73840.9383142	78850.7220113	81873.5688429	4007.97225436	120	1252	186	46	74	1466	759	102	18	463	630	16	-76	871	427	120	0	18	120	102	46	16	120
4	4	85948.3159666	87167.2436013	92177.2219314	95199.8942897	4308.593687	120	225	873	134	-14	909	474	56	64	287	239	109	11	613	371	121	-1	11	120	109	134	56	121
5	2	99575.1169631	100877.678494	105887.557125	109127.889988	5176.57682028	93	1144	469	135	-42	681	460	97	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	93	97	135	nan	nan
6	2	114371.84537	115439.929888	120449.713219	123472.53256	3991.41305734	126	1099	852	151	-25	864	250	90	36	nan	nan	nan	nan	nan	nan	nan	nan	-25	126	151	90	nan	nan
7	2	127530.501662	128565.807569	133576.350005	136598.524601	5060.05764948	24	215	142	10	14	1231	727	30	-6	nan	nan	nan	nan	nan	nan	nan	nan	14	24	10	30	nan	nan
8	4	141708.652407	142844.064904	147854.862085	150877.377565	5293.63590513	25	1256	522	148	57	943	669	159	46	820	281	175	30	812	831	17	8	8	25	17	148	159	175
9	2	156238.882829	157423.266594	162432.830367	165455.508223	7247.91035301	131	796	438	102	29	1293	286	160	-29	nan	nan	nan	nan	nan	nan	nan	nan	-29	131	160	102	nan	nan
10	2	172771.149749	174156.055688	179165.909028	182188.77272	4442.20720384	132	1170	470	126	6	272	565	83	49	nan	nan	nan	nan	nan	nan	nan	nan	6	132	126	83	nan	nan
11	4	186715.073829	187900.160618	192910.358872	195932.641232	4809.65152268	110	237	471	178	-68	393	939	20	90	581	147	112	-2	781	629	135	-25	-2	110	112	178	20	135
12	2	200809.346195	202144.739852	207154.710851	210177.369281	3624.27626592	8	909	706	93	-85	485	260	19	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	8	19	93	nan	nan
13	2	213867.92632	215237.511601	220247.615655	223269.919273	3957.92299132	99	1010	454	107	-8	512	756	137	-38	nan	nan	nan	nan	nan	nan	nan	nan	-8	99	107	137	nan	nan
14	2	227311.597852	228564.104622	233573.627709	236596.515227	3590.21916185	106	1287	542	116	-10	483	256	43	63	nan	nan	nan	nan	nan	nan	nan	nan	-10	106	116	43	nan	nan
15	4	240271.085971	241288.844855	246298.818054	249322.400532	3055.60345017	149	1004	794	33	-64	586	568	60	89	388	936	10	-41	1404	870	150	-1	-64	149	33	60	10	150
16	2	252444.373091	253897.359516	258907.266371	261930.455551	5611.72042349	145	673	124	144	1	296	746	111	34	nan	nan	nan	nan	nan	nan	nan	nan	1	145	144	111	nan	nan
17	4	267591.896451	269043.980453	274053.968313	277076.535475	3791.08148487	159	1319	809	35	-56	1017	372	177	-18	1379	231	138	21	550	769	79	80	21	159	138	35	177	79
18	4	280934.569234	282338.670162	287346.762642	290369.536532	2822.22422598	42	566	804	160	62	1229	378	35	7	698	191	67	-25	700	692	90	-48	-48	42	90	160	35	67
19	4	293275.219814	294744.927447	299755.113239	302777.47917	4425.32618433	2	1078	358	1	1	444	388	124	58	1503	272	137	45	255	348	91	-89	1	2	1	124	137	91
20	4	307286.256347	308405.642597	313415.720259	316437.799189	6012.68009964	90	328	546	51	39	1349	804	69	21	709	277	99	-9	674	495	150	-60	21	90	69	51	99	150
21	4	322533.177774	323651.969495	328662.442288	331684.624949	3757.31761315	141	438	587	93	48	312	459	6	-45	896	453	146	-5	1435	171	73	68	-5	141	146	93	6	73
22	4	335525.403451	336727.954426	341737.687907	344760.524109	3072.71905556	90	222	294	122	-32	642	240	92	-2	189	548	75	15	931	264	17	73	-2	90	92	122	75	17
23	2	347900.394837	348952.349744	353962.541401	356984.618864	3073.47522846	165	1037	787	146	19	1089	243	161	4	nan	nan	nan	nan	nan	nan	nan	nan	4	165	161	146	nan	nan
24	4	360140.830698	361577.926495	366586.901238	369609.700053	2956.1313417	161	1347	579	97	64	392	319	169	-8	853	304	117	44	1031	558	32	-51	44	161	117	97	169	32
25	4	372649.462725	373884.845459	378894.761111	381917.31471	3273.29364434	172	471	586	6	-14	1323	920	145	27	255	823	117	55	621	764	173	-1	-14	172	6	145	117	173
26	4	385257.285724	386543.09819	391553.118673	394575.582103	4225.45718588	61	508	745	178	63	1405	179	99	-38	316	725	138	-77	577	590	46	15	15	61	46	178	99	138
27	2	398884.188619	400387.280021	405397.00947	408420.120211	4024.74367828	71	1271	124	83	-12	790	666	59	12	nan	nan	nan	nan	nan	nan	nan	nan	12	71	59	83	nan	nan
28	4	412511.162989	413897.246622	418907.070638	421930.402403	2171.87410656	92	773	677	165	-73	192	262	86	6	1099	296	17	75	886	142	135	-43	-73	92	165	86	17	135
29	2	424167.69188	425453.478689	430481.974275	433503.133554	2905.61363999	8	1091	401	91	-83	471	342	3	5	nan	nan	nan	nan	nan	nan	nan	nan	5	8	3	91	nan	nan
30	2	436476.83941	437828.303299	442837.82492	445860.646827	3540.55220049	78	1185	422	163	-85	402	111	77	1	nan	nan	nan	nan	nan	nan	nan	nan	1	78	77	163	nan	nan
31	4	449501.854695	450770.247693	455780.102866	458802.929171	2471.52054166	113	283	539	85	28	1253	204	141	-28	984	576	116	-3	558	336	175	-62	-28	113	141	85	116	175
32	2	461341.322082	462493.570148	467503.303262	470526.118938	4007.99461332	143	1311	752	126	17	1503	666	149	-6	nan	nan	nan	nan	nan	nan	nan	nan	17	143	126	149	nan	nan
33	2	474600.680592	475636.249309	480646.307545	483668.585506	4692.95274707	156	940	688	97	59	212	877	163	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	156	163	97	nan	nan
34	2	488428.025022	489597.629143	494607.807238	497629.731487	5427.52579345	147	1037	841	41	-74	268	652	148	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	147	148	41	nan	nan
35	2	503123.97387	504343.045189	509352.85381	512375.574186	2655.56305742	95	904	902	167	-72	509	543	31	64	nan	nan	nan	nan	nan	nan	nan	nan	64	95	31	167	nan	nan
36	4	515114.239656	516283.135988	521293.089027	524316.160914	4358.62462301	149	551	123	125	24	1170	112	79	70	662	284	6	-37	452	700	45	-76	24	149	125	79	6	45
