trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	1945.97067247	3165.86223555	8175.62976913	11198.7693817	30729.4476036	165	1047	862	171	-6	420	762	94	71	nan	nan	nan	nan	nan	nan	nan	nan	-6	165	171	94	nan	nan
1	2	42011.4818369	43047.8645066	48057.9355346	51080.0990535	9068.44934173	49	405	675	82	-33	726	527	129	-80	nan	nan	nan	nan	nan	nan	nan	nan	-33	49	82	129	nan	nan
2	4	60232.1391001	61317.5859589	66328.6565389	69350.5202289	6213.13551463	54	1343	228	22	32	1147	151	165	69	406	779	91	-37	538	935	41	13	13	54	41	22	165	91
3	2	75629.9835571	76916.928681	81926.2629654	84949.2053799	5728.70499541	54	645	497	101	-47	323	878	59	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	54	59	101	nan	nan
4	2	90744.9632031	91930.0207241	96940.1958492	99963.0836494	3523.95552855	74	220	681	100	-26	1208	762	76	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	74	76	100	nan	nan
5	2	103553.585815	104589.018416	109599.230928	112622.321424	3907.92354874	61	933	861	29	32	1238	272	49	12	nan	nan	nan	nan	nan	nan	nan	nan	12	61	49	29	nan	nan
6	4	116613.817351	117983.782478	122994.164331	126016.144214	5878.85406686	86	1147	670	50	36	940	196	105	-19	607	840	117	-31	958	757	82	4	4	86	82	50	105	117
7	4	131978.278894	133364.281572	138374.547966	141397.505408	3240.07687058	83	751	556	109	-26	1380	120	174	89	582	303	82	1	198	342	151	-68	-26	83	109	174	82	151
8	4	144721.183247	145823.086611	150833.270166	153856.463294	3189.91269772	110	492	572	99	11	1406	464	18	-88	1430	209	128	-18	1180	697	87	23	-18	110	128	99	18	87
9	4	157097.154117	158366.053056	163375.452584	166398.499096	5177.3033866	132	1286	895	42	90	555	150	133	-1	962	516	64	68	1487	869	77	55	-1	132	133	42	64	77
10	2	171625.913507	173129.345779	178138.893756	181161.736838	4075.03751527	127	558	221	32	-85	894	258	120	7	nan	nan	nan	nan	nan	nan	nan	nan	7	127	120	32	nan	nan
