trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	1850.79109551	3241.5489535	8249.10400177	11270.7531077	24447.4866966	19	292	131	105	-86	991	142	40	-21	nan	nan	nan	nan	nan	nan	nan	nan	-21	19	40	105	nan	nan
1	2	35784.8786874	37054.7759326	42063.6933967	45086.3607407	3640.65137917	56	1478	511	51	5	169	263	104	-48	nan	nan	nan	nan	nan	nan	nan	nan	5	56	51	104	nan	nan
2	4	48810.4086808	50029.9320955	55040.289681	58061.9332889	5510.9850959	128	426	227	51	77	606	537	17	-69	1326	251	132	-4	388	606	160	-32	-32	128	160	51	17	132
3	4	63656.2988181	64892.0125121	69901.6865073	72924.471143	4626.64455719	29	443	850	169	40	393	334	147	62	220	160	21	8	1323	270	38	-9	8	29	21	169	147	38
4	2	77617.0420366	78785.886296	83796.0653784	86818.2939783	3356.99032564	36	801	772	1	35	401	253	46	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	36	46	1	nan	nan
5	4	90258.3920341	91377.249159	96387.0441112	99409.6770008	3073.71340226	48	1227	683	8	40	534	443	55	-7	1219	445	167	61	700	854	34	14	-7	48	55	8	167	34
6	2	102549.731659	103751.666458	108761.476438	111784.130953	3339.95957837	121	882	201	39	82	1433	270	123	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	121	123	39	nan	nan
7	4	115174.041012	116459.841172	121469.675711	124492.459247	2756.42886518	120	707	570	140	-20	1004	649	64	56	323	521	13	-73	1036	496	154	-34	-34	120	154	140	64	13
8	2	127314.679196	128417.16314	133426.465101	136449.091759	3123.18298743	161	858	370	175	-14	1085	246	19	-38	nan	nan	nan	nan	nan	nan	nan	nan	-14	161	175	19	nan	nan
9	2	139655.554383	140740.822112	145750.713463	148774.459524	4073.71120304	122	1067	614	35	87	512	796	125	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	122	125	35	nan	nan
10	4	152914.826104	154267.554711	159278.164107	162300.058426	3406.8685989	130	590	282	94	36	1083	516	82	48	1296	726	159	-29	500	464	135	-5	-5	130	135	94	82	159
11	4	165790.281067	167260.008826	172269.421114	175292.199519	3824.42210039	119	1343	652	105	14	478	121	88	31	1195	374	5	-66	1168	143	130	-11	-66	119	5	105	88	130
12	2	179183.173267	180352.368668	185362.645616	188384.593815	4008.0729642	138	624	258	120	18	1015	304	86	52	nan	nan	nan	nan	nan	nan	nan	nan	18	138	120	86	nan	nan
13	4	192509.212159	193895.210909	198905.090164	201927.6875	3707.66779487	120	1102	158	13	-73	511	824	137	-17	969	855	68	52	1268	273	120	0	0	120	120	13	137	68
14	2	205702.009572	207221.589214	212231.388198	215254.015956	2504.95337291	70	931	774	74	-4	1210	721	162	88	nan	nan	nan	nan	nan	nan	nan	nan	-4	70	74	162	nan	nan
15	4	217825.666125	218978.012948	223987.687676	227010.445188	3841.80142377	164	1048	356	129	35	325	300	93	71	737	542	163	1	1259	569	43	-59	1	164	163	129	93	43
16	2	230968.075779	232070.239737	237080.773626	240102.820424	3039.98728852	90	737	340	89	1	377	350	127	-37	nan	nan	nan	nan	nan	nan	nan	nan	1	90	89	127	nan	nan
17	2	243175.427253	244428.001988	249437.647027	252460.42873	2972.65052001	113	1501	358	17	-84	1175	894	110	3	nan	nan	nan	nan	nan	nan	nan	nan	3	113	110	17	nan	nan
18	4	255516.377579	256618.46823	261628.388904	264651.320154	3623.44506096	125	912	815	147	-22	1274	539	21	-76	982	427	42	83	403	673	169	-44	-22	125	147	21	42	169
19	4	268341.474107	269511.314612	274520.291822	277543.033206	3924.30840079	20	533	519	164	36	1051	538	30	-10	859	324	107	-87	172	323	138	62	-10	20	30	164	107	138
20	4	281534.053797	282987.772712	287996.873445	291019.530159	3640.89109397	54	501	533	150	84	1431	920	1	53	1204	774	59	-5	574	153	71	-17	-17	54	71	150	1	59
21	4	294760.255872	296012.598589	301022.363119	304045.089109	3924.45538189	38	490	267	14	24	688	659	28	10	1361	359	84	-46	488	441	169	49	10	38	28	14	84	169
22	4	308052.842087	309355.68399	314365.867837	317387.824101	3808.60422206	18	396	396	11	7	1194	210	36	-18	329	806	136	62	555	528	120	78	7	18	11	36	136	120
23	4	321278.969388	322765.245165	327774.843287	330797.596767	4726.25448915	58	448	568	47	11	1484	862	140	-82	714	319	171	67	1208	685	84	-26	-26	58	84	47	140	171
24	4	335607.599326	337059.944829	342069.618091	345092.884356	3857.56212242	15	1009	105	73	-58	471	784	116	79	1455	709	13	2	748	696	31	-16	2	15	13	73	116	31
25	2	348983.579169	350420.053646	355429.321886	358451.95001	3390.17359897	18	1123	490	158	40	1166	666	29	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	18	29	158	nan	nan
26	4	361925.815598	363028.074122	368037.298011	371060.290839	4225.40339164	100	1257	389	95	5	599	223	50	50	893	414	148	-48	761	251	68	32	5	100	95	50	148	68
27	4	375368.550151	376671.026984	381680.886813	384703.346697	4142.7472343	178	940	179	155	23	492	671	31	-33	1404	451	4	-6	298	173	112	66	-6	178	4	155	31	112
28	2	388945.963738	390180.792246	395190.737479	398213.369269	3674.64249872	110	982	482	119	-9	237	640	27	83	nan	nan	nan	nan	nan	nan	nan	nan	-9	110	119	27	nan	nan
29	4	401970.647765	403256.628628	408266.526576	411289.022015	6796.98061975	121	1042	942	54	67	182	930	178	-57	1405	281	25	-84	345	751	141	-20	-57	121	178	54	25	141
30	2	418153.50911	419521.73231	424532.108955	427554.347085	2755.30286536	112	580	428	138	-26	664	559	120	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	112	120	138	nan	nan
31	2	430394.233356	431562.068907	436571.884019	439594.500415	2941.47586614	121	432	407	50	71	422	728	108	13	nan	nan	nan	nan	nan	nan	nan	nan	13	121	108	50	nan	nan
32	4	442600.378192	443969.877306	448979.618377	452002.512607	6797.4241288	115	394	283	55	60	1378	583	145	-30	355	851	130	-15	615	115	5	-70	-30	115	145	55	130	5
33	2	458883.269886	460285.3134	465294.965036	468317.745273	3790.69525357	46	321	107	38	8	1241	390	3	43	nan	nan	nan	nan	nan	nan	nan	nan	8	46	38	3	nan	nan
34	2	472175.183873	473327.502472	478337.264436	481360.024514	4091.36396258	4	1512	354	95	89	1260	579	3	1	nan	nan	nan	nan	nan	nan	nan	nan	1	4	3	95	nan	nan
35	4	485501.444886	486737.306295	491747.034171	494770.048258	3122.53385147	75	525	297	38	37	681	462	66	9	315	512	151	-76	1146	822	13	62	9	75	66	38	151	13
36	4	497976.069572	499278.528444	504288.256687	507311.537246	4625.26638033	46	1329	829	93	-47	238	693	133	-87	338	200	148	78	606	275	59	-13	-13	46	59	93	133	148
37	4	512020.100123	513306.62969	518316.781649	521338.541816	2254.91360371	117	1219	369	117	0	1036	380	43	74	1452	805	143	-26	513	901	21	-84	0	117	117	43	143	21
38	4	523676.509635	525029.094926	530038.982612	533061.405843	3707.57066272	106	346	399	112	-6	478	880	99	7	1309	738	164	-58	870	131	176	-70	-6	106	112	99	164	176
39	2	536818.839384	537971.173012	542980.928745	546003.761763	2821.98683255	32	664	685	6	26	991	709	28	4	nan	nan	nan	nan	nan	nan	nan	nan	4	32	28	6	nan	nan
40	2	548892.527129	550228.890252	555239.055406	558261.020467	2722.22735373	159	857	159	179	-20	322	799	168	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	159	168	179	nan	nan
41	4	561033.00587	562519.324532	567529.369829	570551.833745	3373.61495058	54	1193	293	12	42	540	501	57	-3	1056	447	103	-49	1031	686	32	22	-3	54	57	12	103	32
42	4	574058.699705	575411.239545	580421.079215	583443.873381	2388.45637594	133	981	360	77	56	409	663	144	-11	743	716	65	68	540	394	112	21	-11	133	144	77	65	112
43	2	585915.377741	587251.346471	592261.738145	595283.657388	3039.5943615	105	685	623	101	4	882	363	57	48	nan	nan	nan	nan	nan	nan	nan	nan	4	105	101	57	nan	nan
44	2	598373.097035	599608.769677	604618.75926	607641.9064	3840.81177549	58	959	683	72	-14	327	124	99	-41	nan	nan	nan	nan	nan	nan	nan	nan	-14	58	72	99	nan	nan
45	4	611565.734271	612651.892684	617661.015408	620683.67982	2922.48708142	49	385	518	137	-88	344	256	49	0	1071	314	24	25	793	707	73	-24	-24	49	73	137	49	24
46	4	623689.448004	625008.812635	630018.499825	633042.117232	2303.99539337	29	438	641	95	-66	1462	852	145	64	693	753	63	-34	1301	729	39	-10	-10	29	39	95	145	63
47	4	635412.449116	636882.163679	641891.854901	644914.508317	3490.52540061	108	206	212	8	-80	854	320	61	47	548	301	148	-40	1474	663	128	-20	-20	108	128	8	61	148
48	4	648471.506926	649573.619202	654583.603287	657606.549566	3055.71096699	95	400	134	29	66	196	692	110	-15	865	840	1	-86	958	460	100	-5	66	95	29	110	1	100
49	2	660728.849567	662115.489388	667125.813619	670147.372557	2505.21544643	36	634	216	83	-47	1001	703	33	3	nan	nan	nan	nan	nan	nan	nan	nan	3	36	33	83	nan	nan
50	2	672736.079864	673804.547031	678814.626782	681837.103893	3022.51376527	44	536	622	57	-13	855	914	28	16	nan	nan	nan	nan	nan	nan	nan	nan	16	44	28	57	nan	nan
51	2	684926.550504	686262.368221	691272.280465	694294.89686	2772.2104564	58	695	668	59	-1	1234	926	86	-28	nan	nan	nan	nan	nan	nan	nan	nan	-1	58	59	86	nan	nan
52	2	697133.846997	698270.365679	703279.045627	706302.13962	3005.7176013	106	1476	940	38	68	282	903	96	10	nan	nan	nan	nan	nan	nan	nan	nan	10	106	96	38	nan	nan
53	4	709391.126594	710643.491303	715653.355897	718677.00226	3406.66407159	60	313	722	34	26	403	339	93	-33	1489	119	158	82	1319	482	115	-55	-55	60	115	34	93	158
54	4	722166.397995	723268.746321	728278.875188	731300.903659	3741.74505048	0	1310	721	5	-5	415	672	116	64	1499	249	34	-34	684	133	96	84	-5	0	5	116	34	96
55	2	735091.733065	736344.171815	741370.72701	744393.278162	3357.12924293	27	425	798	25	2	510	480	51	-24	nan	nan	nan	nan	nan	nan	nan	nan	2	27	25	51	nan	nan
56	4	747833.46602	748919.57385	753928.68118	756951.302707	3992.32656047	57	621	922	89	-32	967	231	76	-19	808	145	172	65	1510	215	10	47	-19	57	76	89	172	10
57	2	761009.90308	762428.692543	767438.402825	770461.203955	3624.55456664	162	1237	360	156	6	767	829	93	69	nan	nan	nan	nan	nan	nan	nan	nan	6	162	156	93	nan	nan
58	2	774168.351268	775420.880186	780430.578739	783453.233254	3758.33815329	101	1470	707	40	61	1360	363	69	32	nan	nan	nan	nan	nan	nan	nan	nan	32	101	69	40	nan	nan
59	2	787296.504856	788630.177602	793640.08618	796663.243583	2838.66130644	171	168	843	109	62	384	448	174	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	171	174	109	nan	nan
60	2	799568.223787	801004.32513	806014.38692	809036.791458	4675.93637221	15	1418	723	4	11	961	439	54	-39	nan	nan	nan	nan	nan	nan	nan	nan	11	15	4	54	nan	nan
61	4	813812.908092	815082.069333	820091.814436	823114.448792	2806.42736238	62	1444	453	13	49	204	356	31	31	1097	873	156	86	990	128	46	16	16	62	46	13	31	156
62	2	825987.107082	827423.081237	832432.718945	835455.464728	5026.87958033	14	739	667	16	-2	1062	296	118	76	nan	nan	nan	nan	nan	nan	nan	nan	-2	14	16	118	nan	nan
63	4	840565.480262	841700.980338	846710.78482	849733.98914	4124.52377758	136	672	582	85	51	186	687	14	-58	245	535	178	-42	663	914	126	10	10	136	126	85	14	178
64	2	853941.852299	854961.166935	859970.309085	862992.755775	3373.74213871	10	594	537	171	19	1220	582	15	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	10	15	171	nan	nan
65	4	866449.785613	867668.779382	872678.427354	875701.114124	3140.4846051	61	385	931	63	-2	354	582	153	88	658	633	42	19	1053	267	6	55	-2	61	63	153	42	6
66	4	878907.860446	880410.253563	885420.226285	888442.91049	3391.06538203	27	1492	718	46	-19	504	797	70	-43	1116	252	172	35	1321	776	115	-88	-19	27	46	70	172	115
67	2	891900.241254	893285.594533	898295.430904	901318.169722	2404.75368387	141	386	790	20	-59	477	497	139	2	nan	nan	nan	nan	nan	nan	nan	nan	2	141	139	20	nan	nan
