trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	2178.11814236	3547.44339872	8558.01390708	11581.7236024	17050.4059194	43	240	466	122	-79	706	330	44	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	43	44	122	nan	nan
1	2	28697.7543488	29733.0744129	34742.7930935	37765.5223071	9118.00233923	30	306	203	170	40	714	234	10	20	nan	nan	nan	nan	nan	nan	nan	nan	20	30	10	170	nan	nan
2	4	46967.060582	48035.5880013	53045.5489616	56067.9893456	6062.22594622	91	885	879	126	-35	1338	201	175	-84	174	626	148	-57	755	612	95	-4	-84	91	175	126	148	95
3	4	62196.8275646	63383.2392987	68392.1970523	71415.0464895	3440.43051757	90	294	201	68	22	598	744	107	-17	1057	529	55	35	183	933	95	-5	-5	90	95	68	107	55
4	4	74938.4745025	76225.2010537	81234.1533092	84256.7285781	3640.7588598	110	355	641	166	-56	233	527	123	-13	987	125	24	86	1197	570	91	19	-56	110	166	123	24	91
5	2	87981.7568105	89400.2095115	94409.985005	97433.2248023	5961.16669617	46	1111	569	1	45	732	427	139	87	nan	nan	nan	nan	nan	nan	nan	nan	45	46	1	139	nan	nan
6	2	103495.531753	104947.975461	109958.16404	112980.021266	5794.66038865	68	1034	785	80	-12	179	882	70	-2	nan	nan	nan	nan	nan	nan	nan	nan	-12	68	80	70	nan	nan
7	2	118841.367601	120260.886187	125270.649951	128293.695485	2989.70952453	150	353	439	13	-43	913	785	138	12	nan	nan	nan	nan	nan	nan	nan	nan	12	150	138	13	nan	nan
8	2	131349.941409	132551.791606	137561.578828	140584.206512	2889.73118676	145	903	858	26	-61	994	440	125	20	nan	nan	nan	nan	nan	nan	nan	nan	-61	145	26	125	nan	nan
9	2	143573.456401	144591.974126	149601.777109	152624.461606	2789.0769581	139	977	430	3	-44	1170	339	123	16	nan	nan	nan	nan	nan	nan	nan	nan	16	139	123	3	nan	nan
10	2	155480.997533	156983.001931	161992.811145	165016.336107	2237.16292966	129	605	892	136	-7	996	400	125	4	nan	nan	nan	nan	nan	nan	nan	nan	4	129	125	136	nan	nan
