trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	1607.0075407	2859.16120195	7868.99750427	10892.3299494	3056.76473035	136	263	518	99	37	777	116	39	-83	673	307	123	13	616	754	22	-66	-83	136	39	99	123	22
1	4	14032.4639028	15367.7063888	20378.4176074	23400.0907538	3206.50810168	25	432	871	16	9	1242	802	128	77	688	880	28	-3	933	494	48	-23	-3	25	28	16	128	48
2	4	26656.5105025	28160.249331	33169.1634341	36192.0175526	3222.77230807	57	593	638	84	-27	1116	247	149	88	1483	571	31	26	573	209	55	2	2	57	55	84	149	31
3	2	39498.6388766	40700.5704366	45710.7003326	48733.0863873	4826.59173737	152	298	292	123	29	1079	611	27	-55	nan	nan	nan	nan	nan	nan	nan	nan	29	152	123	27	nan	nan
4	4	53642.9454513	54945.2581699	59954.821038	62977.5868218	2571.76567784	47	257	751	110	-63	891	165	131	-84	1457	284	158	69	1466	894	78	-31	-63	47	110	131	158	78
5	4	65616.0107116	66751.6711194	71761.5862265	74783.8322653	3207.39474706	144	1279	745	160	-16	395	370	142	2	956	441	113	31	763	882	132	12	12	144	132	160	142	113
6	2	78057.9435032	79292.6956035	84302.4512684	87325.0264546	3223.26566263	44	284	185	148	76	941	511	95	-51	nan	nan	nan	nan	nan	nan	nan	nan	76	44	148	95	nan	nan
7	4	90598.1066328	91683.5053538	96693.5025645	99715.9164757	3072.73351047	53	1424	703	143	90	1155	716	60	-7	1392	448	122	-69	271	625	43	10	10	53	43	143	60	122
8	2	102855.396533	104341.755059	109351.398198	112374.610054	4625.24993027	91	317	177	150	-59	676	933	90	1	nan	nan	nan	nan	nan	nan	nan	nan	1	91	90	150	nan	nan
9	4	117066.481176	118519.268135	123529.808548	126551.747065	5177.61020665	22	976	524	116	86	464	148	25	-3	468	519	156	46	1489	554	136	66	-3	22	25	116	156	136
10	4	131795.504169	133281.508991	138291.269054	141314.506933	4125.05511753	162	496	225	91	71	463	401	168	-6	1338	461	79	83	1446	852	19	-37	-6	162	168	91	79	19
11	4	145522.982955	147041.877592	152051.674675	155074.092985	2372.41085072	49	1502	258	75	-26	1220	720	32	17	874	281	135	-86	391	730	167	62	17	49	32	75	135	167
12	4	157513.238286	158998.568685	164008.358071	167030.923361	6095.3072305	19	764	119	115	84	1041	693	0	19	1165	837	169	30	1084	242	24	-5	-5	19	24	115	0	169
13	4	173209.830731	174462.124775	179471.783675	182494.505474	3941.13722991	21	1294	861	5	16	1177	330	49	-28	364	740	68	-47	1153	516	140	61	61	21	140	5	49	68
14	2	186486.052837	187554.300707	192564.061136	195586.758012	3440.14850485	62	755	811	34	28	1463	165	80	-18	nan	nan	nan	nan	nan	nan	nan	nan	-18	62	80	34	nan	nan
15	2	199094.979549	200596.462362	205606.191636	208628.945691	3289.65557181	90	342	587	90	0	648	273	154	-64	nan	nan	nan	nan	nan	nan	nan	nan	0	90	90	154	nan	nan
16	2	212002.319426	213288.293899	218298.3153	221320.235857	10470.8658739	175	634	419	178	-3	911	161	64	-69	nan	nan	nan	nan	nan	nan	nan	nan	-3	175	178	64	nan	nan
17	2	231874.277424	233360.544684	238370.401146	241392.975965	1804.46775437	139	1070	364	44	-85	771	815	118	21	nan	nan	nan	nan	nan	nan	nan	nan	21	139	118	44	nan	nan
18	4	243263.134282	244466.159946	249475.411993	252498.259514	6362.40740897	132	797	870	24	-72	919	770	58	74	302	190	172	-40	1090	387	134	-2	-2	132	134	24	58	172
19	2	258927.240466	260196.591162	265206.578476	268228.990555	3590.06488016	141	208	205	166	-25	1012	913	136	5	nan	nan	nan	nan	nan	nan	nan	nan	5	141	136	166	nan	nan
20	4	271885.799049	273171.704247	278181.385872	281204.102907	3424.32377254	146	1186	192	83	63	287	765	169	-23	623	747	141	5	858	361	125	21	-23	146	169	83	141	125
21	2	284694.174788	285746.131327	290756.101781	293778.700058	2538.19117746	132	1209	653	137	-5	597	239	75	57	nan	nan	nan	nan	nan	nan	nan	nan	-5	132	137	75	nan	nan
22	4	296383.865767	297769.640808	302779.498369	305802.680902	3706.78245227	25	942	919	11	14	468	644	69	-44	449	831	46	-21	323	389	119	86	14	25	11	69	46	119
23	4	309576.425423	310661.688893	315671.326534	318694.050166	3306.55937977	71	1354	671	79	-8	229	822	0	71	1288	873	149	-78	622	866	164	87	-8	71	79	0	149	164
24	2	322050.810388	323386.659487	328396.228587	331418.960283	2506.27854153	107	1354	926	20	87	589	895	96	11	nan	nan	nan	nan	nan	nan	nan	nan	11	107	96	20	nan	nan
25	4	333990.720829	335159.57051	340169.206685	343191.791035	2138.11361889	152	307	251	67	85	950	550	45	-73	689	174	104	48	718	409	15	-43	-43	152	15	67	45	104
26	4	345396.145017	346698.755728	351708.633448	354731.158786	3824.10700443	41	737	411	119	-78	334	485	1	40	226	257	142	79	229	745	61	-20	-20	41	61	119	1	142
27	4	358621.996209	359991.986104	365001.073578	368024.18317	3189.21430171	22	614	493	103	-81	1064	207	166	36	1332	543	44	-22	1512	442	177	25	25	22	177	103	166	44
28	4	371280.06558	372599.386202	377609.053899	380631.710089	2721.97564676	165	505	581	136	29	608	857	172	-7	236	509	94	71	880	599	120	45	-7	165	172	136	94	120
29	2	383420.816044	384923.406888	389933.123334	392956.150456	4525.09822191	177	1381	526	176	1	1294	738	59	-62	nan	nan	nan	nan	nan	nan	nan	nan	1	177	176	59	nan	nan
30	4	397565.979575	398900.682523	403911.483909	406933.052226	6479.77777786	32	1206	601	19	13	1120	836	47	-15	258	244	30	2	422	287	83	-51	2	32	30	19	47	83
31	4	413496.078271	414732.773734	419741.39461	422764.324601	5076.90539871	152	514	723	6	-34	248	896	69	83	338	133	116	36	719	157	145	7	36	152	116	6	69	145
32	4	427924.118697	429343.570502	434354.070597	437375.907584	1853.8457281	133	205	645	7	-54	1012	186	116	17	979	348	135	-2	1210	881	61	72	-2	133	135	7	116	61
33	4	439296.359842	440549.870412	445559.417153	448581.134283	2638.79738779	45	1466	673	158	67	1046	354	63	-18	855	767	124	-79	685	227	96	-51	-51	45	96	158	63	124
34	4	451303.1004	452739.243423	457749.174657	460771.808122	3506.8056172	174	305	575	90	84	1118	359	126	48	243	869	8	-14	894	655	101	73	-14	174	8	90	126	101
35	4	464328.659538	465764.850944	470774.97974	473797.22248	3640.56004906	78	1435	726	124	-46	512	280	63	15	1137	868	137	-59	949	834	102	-24	15	78	63	124	137	102
36	4	477504.354605	478923.955589	483933.701358	486956.196273	4091.63456136	101	244	414	58	43	1155	870	70	31	1074	695	115	-14	817	608	150	-49	-14	101	115	58	70	150
37	4	491131.908201	492567.752865	497577.782697	500599.730011	2672.40524275	126	1473	825	113	13	907	106	62	64	496	368	173	-47	266	782	97	29	13	126	113	62	173	97
38	4	503338.225338	504690.974947	509700.633847	512723.343918	2170.81796793	104	266	336	49	55	1354	794	122	-18	1503	818	83	21	855	377	97	7	-18	104	122	49	83	97
39	4	514944.623333	516347.561322	521356.878979	524379.297655	3858.68030955	152	504	191	135	17	1392	221	1	-29	560	511	164	-12	334	302	96	56	17	152	135	1	164	96
40	2	528337.630087	529823.452742	534833.255323	537855.779561	3673.90216698	6	446	616	122	64	749	824	29	-23	nan	nan	nan	nan	nan	nan	nan	nan	-23	6	29	122	nan	nan
