trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	2039.48031556	3275.25564726	8286.14899326	11309.3398713	24048.4365373	114	1153	625	136	-22	812	726	59	55	nan	nan	nan	nan	nan	nan	nan	nan	-22	114	136	59	nan	nan
1	4	35441.9297057	36962.2948014	41971.0435657	44993.8506842	21528.3705321	60	1098	166	103	-43	641	836	23	37	934	154	85	-25	474	561	50	10	37	60	23	103	85	50
2	4	66571.0796325	67656.4062001	72667.1221444	75689.3721335	13177.1693501	143	1451	761	46	-83	1147	641	23	-60	357	610	162	-19	331	295	150	-7	-19	143	162	46	23	150
3	4	88949.6967127	90102.0125933	95112.0035363	98135.7486115	10036.5674817	54	1356	362	167	67	405	302	151	83	184	943	7	47	630	710	129	-75	47	54	7	167	151	129
4	2	108255.418175	109608.065328	114618.208015	117641.699083	8767.42009866	151	1376	825	47	-76	931	563	143	8	nan	nan	nan	nan	nan	nan	nan	nan	8	151	143	47	nan	nan
5	4	126475.951986	127828.933416	132839.059976	135861.392802	8250.94574549	13	1418	114	5	8	1236	403	163	30	895	203	27	-14	771	911	173	20	20	13	173	5	163	27
6	4	144195.219976	145530.984275	150540.948828	153563.941045	9235.38534112	23	713	494	38	-15	414	225	78	-55	636	824	163	40	879	225	28	-5	40	23	163	38	78	28
7	2	162899.427513	163968.215401	168978.459251	172001.111327	16082.7043941	97	1133	902	73	24	186	340	135	-38	nan	nan	nan	nan	nan	nan	nan	nan	24	97	73	135	nan	nan
8	4	188167.412255	189486.730241	194496.653742	197519.67125	13728.0196872	101	723	485	65	36	825	127	97	4	856	741	172	-71	536	781	23	78	36	101	65	97	172	23
9	2	211314.1792	212516.722129	217526.684849	220550.203407	9719.24050067	154	1231	348	64	90	1250	865	54	-80	nan	nan	nan	nan	nan	nan	nan	nan	-80	154	54	64	nan	nan
10	4	230352.970801	231805.78139	236819.354456	239838.615006	10554.8924575	31	341	758	101	-70	901	300	68	-37	538	896	153	58	987	815	52	-21	-70	31	101	68	153	52
11	4	250443.442019	251595.757533	256605.869432	259628.84992	12441.798487	10	633	902	74	-64	910	303	23	-13	262	511	127	63	413	253	102	88	88	10	102	74	23	127
12	2	272137.441259	273206.186995	278216.358639	281239.149996	5595.06808525	8	1234	380	59	-51	764	225	39	-31	nan	nan	nan	nan	nan	nan	nan	nan	-31	8	39	59	nan	nan
13	4	286901.538007	288119.73444	293129.871629	296152.685712	6380.26684299	82	318	910	116	-34	1288	784	49	33	1451	117	167	-85	953	123	134	-52	33	82	49	116	167	134
