trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	6391.51915409	7911.7776209	12922.6472578	15944.5283813	38455.400584	30	946	714	60	-30	1205	112	28	2	nan	nan	nan	nan	nan	nan	nan	nan	2	30	28	60	nan	nan
1	2	54453.6584365	55889.6512846	60899.5646281	63922.2642273	5244.46768285	68	1133	628	130	-62	609	788	77	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	68	77	130	nan	nan
2	2	69232.5644133	70551.8553706	75561.7016379	78584.4562176	6128.77816557	127	224	250	178	-51	1380	830	127	0	nan	nan	nan	nan	nan	nan	nan	nan	0	127	127	178	nan	nan
3	4	84796.6166491	85948.7820362	90958.6440646	93981.2879503	5544.30362116	130	540	872	0	-50	1429	843	122	8	1474	230	67	63	444	230	160	-30	8	130	122	0	67	160
4	4	99625.8136192	101061.91203	106071.73997	109094.494183	6713.32528419	44	1099	943	75	-31	1232	358	175	49	352	830	38	6	732	790	58	-14	6	44	38	75	175	58
5	2	115875.251902	116943.289855	121952.958718	124975.617632	5177.03744756	2	662	611	3	-1	1220	361	29	-27	nan	nan	nan	nan	nan	nan	nan	nan	-1	2	3	29	nan	nan
6	4	130202.67337	131338.139359	136347.953737	139370.60642	5143.68153558	20	804	415	32	-12	1357	456	126	74	426	789	19	1	1260	327	179	21	-12	20	32	126	19	179
7	2	144564.221576	146000.425549	151010.164787	154033.511323	2437.5935126	8	403	586	34	-26	232	555	6	2	nan	nan	nan	nan	nan	nan	nan	nan	2	8	6	34	nan	nan
8	2	156538.540203	157774.198916	162783.695508	165805.961495	6045.45454545	30	750	870	29	1	362	347	122	88	nan	nan	nan	nan	nan	nan	nan	nan	1	30	29	122	nan	nan
9	4	171918.105872	173404.193616	178414.108426	181436.728853	7681.88672412	120	896	126	113	7	597	388	123	-3	944	820	0	-60	1372	735	17	-77	7	120	113	123	0	17
10	4	189202.124665	190320.859367	195330.755116	198353.358316	4776.12176632	101	1158	260	116	-15	361	105	171	-70	1342	362	143	-42	732	220	63	38	-70	101	171	116	143	63
11	2	203196.313597	204566.207836	209576.364927	212598.186305	6429.42818122	126	1245	454	81	45	647	908	137	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	126	137	81	nan	nan
12	4	219111.655418	220597.133612	225607.160948	228629.704403	3307.7718179	42	1024	865	114	-72	932	586	52	-10	443	154	16	26	1464	603	133	89	26	42	16	114	52	133
13	2	232002.94402	233439.042798	238448.878435	241472.451857	3472.77550892	66	1148	122	68	-2	1512	585	7	59	nan	nan	nan	nan	nan	nan	nan	nan	-2	66	68	7	nan	nan
14	2	245028.716294	246281.142948	251290.829039	254313.816736	7147.28495493	170	952	795	71	-81	1098	219	170	0	nan	nan	nan	nan	nan	nan	nan	nan	0	170	170	71	nan	nan
15	2	261528.613664	262846.947228	267856.760141	270880.486408	8682.8642767	178	388	737	64	-66	1041	128	178	0	nan	nan	nan	nan	nan	nan	nan	nan	0	178	178	64	nan	nan
16	2	279630.755263	280665.666022	285675.809917	288697.822261	7080.75639918	154	880	309	160	-6	991	538	51	-77	nan	nan	nan	nan	nan	nan	nan	nan	-6	154	160	51	nan	nan
17	2	295861.952495	297298.207051	302307.912201	305330.546191	4609.35356907	160	619	117	32	-52	1437	828	147	13	nan	nan	nan	nan	nan	nan	nan	nan	13	160	147	32	nan	nan
18	4	310006.493925	311125.382206	316135.113747	319157.74847	4426.57762764	89	341	446	26	63	595	714	90	-1	1320	653	58	31	1054	778	7	82	-1	89	90	26	58	7
19	4	323667.967138	324819.157172	329829.325258	332851.372056	3941.37250288	35	542	523	62	-27	602	797	10	25	1205	363	44	-9	1187	851	162	53	-9	35	44	62	10	162
20	4	336876.15798	338095.146618	343104.839307	346127.503719	5193.7899937	35	516	734	116	-81	779	703	36	-1	1000	855	19	16	1318	444	95	-60	16	35	19	116	36	95
21	4	351405.245576	352490.165462	357499.879043	360522.629591	4375.18152715	142	922	388	126	16	632	516	71	71	781	867	4	-42	1124	252	36	-74	16	142	126	71	4	36
22	4	364981.839221	366083.572865	371093.267386	374117.00355	3238.80542855	109	688	568	134	-25	668	243	119	-10	993	711	3	-74	392	672	46	63	-10	109	119	134	3	46
23	4	377439.316234	378875.235041	383885.713218	386907.751585	3824.8502149	139	491	304	25	-66	997	520	66	73	490	532	124	15	777	625	140	-1	-1	139	140	25	66	124
24	4	390816.007158	392168.076732	397177.924099	400200.60134	3357.35979433	131	665	880	62	69	928	804	5	-54	1299	183	108	23	1405	551	31	-80	23	131	108	62	5	31
25	4	403640.745579	404709.586979	409719.287365	412742.053674	7882.29269984	80	947	244	15	65	690	822	81	-1	285	226	166	-86	1260	395	98	-18	-18	80	98	15	81	166
26	2	420691.313307	421993.583414	427003.26254	430025.936849	3474.32009331	52	1323	859	67	-15	332	136	51	1	nan	nan	nan	nan	nan	nan	nan	nan	1	52	51	67	nan	nan
27	4	433566.318897	434969.868509	439978.84132	443001.676904	3473.9363297	69	785	364	154	-85	523	687	70	-1	638	471	120	-51	1325	840	139	-70	-1	69	70	154	120	139
28	2	446541.824735	447577.235817	452586.951231	455610.125495	3790.45663838	69	577	128	61	8	980	517	106	-37	nan	nan	nan	nan	nan	nan	nan	nan	8	69	61	106	nan	nan
29	2	459467.444237	460903.497197	465913.190619	468935.815078	4175.14538666	127	479	377	166	-39	239	325	122	5	nan	nan	nan	nan	nan	nan	nan	nan	-39	127	166	122	nan	nan
30	4	473211.288808	474429.97542	479439.81399	482462.576267	2772.15657555	56	1218	867	4	52	265	623	101	-45	944	498	71	-15	600	341	31	25	-15	56	71	4	101	31
31	4	485318.723926	486603.884846	491613.780229	494636.522713	3407.68047702	155	995	751	107	48	395	919	136	19	1502	439	155	0	1492	821	80	75	0	155	155	107	136	80
32	2	498144.128343	499612.828334	504622.710522	507645.503955	4876.45304192	31	690	278	16	15	1293	488	76	-45	nan	nan	nan	nan	nan	nan	nan	nan	15	31	16	76	nan	nan
33	2	512588.462827	514008.030079	519017.935359	522040.927821	12691.2564941	111	1340	363	45	66	1509	567	116	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	111	116	45	nan	nan
34	4	534782.097776	536001.141028	541011.104953	544033.7657	3557.06275323	89	383	829	39	50	426	272	149	-60	888	266	96	-7	600	555	120	-31	-7	89	96	39	149	120
35	2	547657.630078	548826.380138	553836.225306	556858.902913	2705.37071125	115	441	542	132	-17	1474	141	0	-65	nan	nan	nan	nan	nan	nan	nan	nan	-17	115	132	0	nan	nan
36	4	559647.725165	561134.230395	566144.26103	569166.547909	2755.65547338	107	1136	253	16	-89	289	910	99	8	311	699	122	-15	1050	482	137	-30	-30	107	137	16	99	122
37	2	571988.67036	573474.874663	578484.852517	581507.489072	4208.35395101	102	557	923	109	-7	374	462	13	89	nan	nan	nan	nan	nan	nan	nan	nan	-7	102	109	13	nan	nan
38	4	585799.366405	586934.676982	591944.535345	594967.351137	3256.4391282	158	481	354	156	2	372	863	113	45	657	106	16	-38	932	406	171	-13	-38	158	16	156	113	171
39	2	598290.422184	599342.455691	604352.678025	607374.933015	3724.13554223	142	1454	745	145	-3	308	646	20	-58	nan	nan	nan	nan	nan	nan	nan	nan	-3	142	145	20	nan	nan
40	4	611183.194526	612451.58604	617461.450634	620484.200082	4810.09272638	21	1088	890	41	-20	168	120	171	30	398	248	104	-83	721	192	11	10	10	21	11	41	171	104
41	2	625377.239996	626596.242929	631605.916924	634628.695328	4492.72828437	83	1182	761	141	-58	304	569	84	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	83	84	141	nan	nan
42	4	639204.92317	640490.238403	645499.951617	648523.593215	6144.51137399	130	808	367	125	5	539	378	109	21	1478	852	166	-36	270	429	60	70	5	130	125	109	166	60
43	2	654735.544354	656037.373517	661047.201824	664070.663086	2705.18854266	20	1223	806	25	-5	782	166	115	85	nan	nan	nan	nan	nan	nan	nan	nan	-5	20	25	115	nan	nan
44	4	666858.843534	667960.781705	672970.871719	675993.539429	4358.63387485	78	1248	531	93	-15	934	324	124	-46	691	109	83	-5	839	203	67	11	-5	78	83	93	124	67
45	2	680418.743645	681871.512864	686881.376725	689904.010715	3306.73781871	167	1266	926	90	77	422	553	173	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	167	173	90	nan	nan
46	4	693294.112839	694696.753074	699706.736426	702729.383244	3991.16940506	115	974	515	62	53	1164	298	122	-7	1388	289	103	12	1046	849	163	-48	-7	115	122	62	103	163
47	4	706820.753071	707940.032446	712950.175241	715972.016045	4776.36294728	80	258	258	70	10	1284	180	12	68	1353	324	1	79	267	590	38	42	10	80	70	12	1	38
48	2	720814.899118	721867.495625	726877.805928	729899.378061	11038.5757568	90	604	210	92	-2	946	404	61	29	nan	nan	nan	nan	nan	nan	nan	nan	-2	90	92	61	nan	nan
