trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4875.82580954	6295.18860566	11305.7522234	14330.0676042	28137.1375308	121	779	294	95	26	246	322	36	85	1131	811	179	-58	1166	375	46	75	85	121	36	95	179	46
1	4	42533.7277035	43686.0142393	48695.6967003	51718.3666932	10454.0676893	161	740	511	43	-62	930	628	8	-27	1340	128	72	89	305	876	171	-10	-27	161	8	43	72	171
2	4	62239.5181202	63491.3918611	68501.243296	71523.9532415	7448.05756988	52	797	205	34	18	1401	923	142	90	1411	520	164	68	1102	289	132	-80	90	52	142	34	164	132
3	2	79038.631612	80524.8252348	85534.7617065	88557.2257051	7514.99249331	40	1199	251	117	-77	557	357	14	26	nan	nan	nan	nan	nan	nan	nan	nan	26	40	14	117	nan	nan
4	4	96122.9176991	97224.2177351	102234.024452	105257.108633	7999.0132804	107	699	232	82	25	297	361	25	82	1021	691	97	10	567	373	71	36	36	107	71	82	25	97
5	2	113339.33991	114725.362066	119735.032431	122757.897422	4876.19381343	136	556	165	18	-62	1488	423	126	10	nan	nan	nan	nan	nan	nan	nan	nan	10	136	126	18	nan	nan
6	2	127700.654123	128836.20198	133846.038387	136868.76446	5562.04457685	90	1030	621	46	44	1287	448	90	0	nan	nan	nan	nan	nan	nan	nan	nan	0	90	90	46	nan	nan
7	4	142485.456149	143933.368203	148942.27617	151965.070053	6078.6223459	132	634	320	95	37	545	461	135	-3	529	199	32	-80	1181	539	173	-41	-3	132	135	95	32	173
8	2	158127.041982	159346.185735	164355.890921	167378.792199	6412.95718253	42	442	208	42	0	769	831	54	-12	nan	nan	nan	nan	nan	nan	nan	nan	-12	42	54	42	nan	nan
9	4	173874.825161	175361.708608	180370.758059	183393.304528	7699.38590267	125	1172	818	128	-3	1049	116	115	10	1083	505	38	87	620	132	152	-27	-3	125	128	115	38	152
10	4	191175.972571	192260.713165	197270.528313	200293.029698	4559.13390064	45	501	502	136	89	368	217	100	-55	204	301	113	-68	1051	261	33	12	12	45	33	136	100	113
11	2	204985.722988	206020.961194	211031.575027	214054.358647	7213.35685528	171	635	456	72	-81	732	918	177	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	171	177	72	nan	nan
12	4	221367.843351	222453.325817	227462.945233	230485.691833	5577.55535453	143	1440	263	10	-47	1317	706	105	38	193	171	62	81	1512	551	121	22	22	143	121	10	105	62
13	4	236130.039161	237165.32355	242175.141264	245198.326975	4608.50213618	46	288	348	105	-59	1189	723	44	2	400	210	55	-9	1353	157	172	54	-9	46	55	105	44	172
14	4	249873.589196	251092.607593	256102.428972	259125.963628	4792.00412575	153	469	363	147	6	600	820	14	-41	1044	171	58	-85	414	764	46	-73	6	153	147	14	58	46
15	2	263984.631072	265354.06593	270363.71357	273386.490592	6647.41304992	64	314	692	41	23	200	474	73	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	64	73	41	nan	nan
16	4	280118.179099	281168.280044	286178.062936	289200.811001	5444.71914412	104	970	533	33	71	1222	401	98	6	327	473	1	-77	1119	606	73	31	71	104	33	98	1	73
17	4	294728.473971	296047.46114	301057.255028	304079.865642	4525.93804339	120	647	409	122	-2	208	122	176	-56	1007	453	104	16	532	193	164	-44	-44	120	164	122	176	104
18	2	308673.552689	309807.872644	314819.991482	317840.329561	4709.41914031	121	1298	118	126	-5	240	911	77	44	nan	nan	nan	nan	nan	nan	nan	nan	-5	121	126	77	nan	nan
19	4	322599.55495	323718.418375	328728.572204	331750.963261	6380.025599	54	1366	474	53	1	174	664	80	-26	464	399	37	17	1493	684	121	-67	1	54	53	80	37	121
20	2	338196.805843	339399.117084	344408.93663	347432.242932	4658.49018705	127	287	357	126	1	352	803	63	64	nan	nan	nan	nan	nan	nan	nan	nan	1	127	126	63	nan	nan
21	4	352174.227852	353409.958537	358419.728967	361442.691457	5928.13367778	0	859	662	91	89	812	222	122	58	503	247	149	31	1144	772	0	0	0	0	0	91	122	149
22	4	367420.916916	368456.255553	373466.665225	376488.542763	5210.40915875	36	1001	508	14	22	950	260	159	57	456	358	78	-42	968	663	94	-58	-42	36	78	14	159	94
23	4	381765.764422	383168.458914	388178.78245	391200.847289	6179.23988869	60	634	356	74	-14	576	780	140	-80	1392	733	36	24	1279	526	52	8	8	60	52	74	140	36
24	4	397448.572555	398765.541567	403775.498565	406797.979424	7798.70113685	12	1172	889	76	-64	530	646	29	-17	546	214	136	56	680	694	4	8	8	12	4	76	29	136
25	4	414680.674517	416166.324198	421176.134947	424198.894009	6529.60488697	44	1085	793	168	56	1045	205	58	-14	848	617	147	77	1367	887	106	-62	-14	44	58	168	147	106
26	2	430795.196669	432214.63204	437224.398072	440247.053037	4643.34997903	75	815	847	144	-69	417	460	80	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	75	80	144	nan	nan
27	2	444956.847512	446158.612244	451168.253653	454191.795639	5894.73695785	134	847	367	145	-11	929	535	158	-24	nan	nan	nan	nan	nan	nan	nan	nan	-11	134	145	158	nan	nan
28	2	460135.866744	461638.838266	466648.774738	469671.406977	6329.14612833	155	581	356	165	-10	899	120	71	84	nan	nan	nan	nan	nan	nan	nan	nan	-10	155	165	71	nan	nan
29	2	476067.180137	477570.068821	482580.048544	485602.630935	4174.70398412	102	265	917	42	60	392	557	93	9	nan	nan	nan	nan	nan	nan	nan	nan	9	102	93	42	nan	nan
30	4	489844.206431	491296.996736	496306.812251	499329.575344	4826.18157107	133	1409	144	140	-7	1120	227	127	6	855	812	81	52	1008	673	55	78	-7	133	140	127	81	55
31	2	504224.141495	505641.759572	510651.698609	513674.33708	5110.47887423	114	1188	663	51	63	669	930	109	5	nan	nan	nan	nan	nan	nan	nan	nan	5	114	109	51	nan	nan
32	2	518851.112735	519903.089253	524912.928593	527935.63194	4325.3253389	42	1282	157	32	10	1192	663	85	-43	nan	nan	nan	nan	nan	nan	nan	nan	10	42	32	85	nan	nan
33	2	532344.184805	533696.800712	538707.031513	541729.336801	7548.34412909	68	1124	324	70	-2	937	303	123	-55	nan	nan	nan	nan	nan	nan	nan	nan	-2	68	70	123	nan	nan
34	4	549380.681702	550613.716136	555623.885725	558645.733207	5995.14630721	106	1226	625	42	64	418	498	81	25	1019	380	119	-13	176	844	12	-86	64	106	42	81	119	12
35	2	564707.674054	566160.606209	571170.604259	574193.040035	4091.30491835	120	842	737	178	-58	1290	526	120	0	nan	nan	nan	nan	nan	nan	nan	nan	0	120	120	178	nan	nan
36	2	578351.023667	579520.031288	584529.953831	587552.555281	6162.43596586	73	1072	381	79	-6	782	896	108	-35	nan	nan	nan	nan	nan	nan	nan	nan	-6	73	79	108	nan	nan
37	4	593782.988763	595134.529981	600144.702503	603166.376247	3324.07911057	54	804	662	64	-10	1489	781	38	16	604	726	146	88	433	834	22	32	16	54	38	64	146	22
38	4	606556.933575	607625.359207	612635.078322	615657.668409	6963.87184081	47	462	650	136	-89	572	829	49	-2	204	462	86	-39	1431	319	123	-76	-2	47	49	136	86	123
39	2	622687.925001	624074.359878	629083.989558	632106.461621	5744.76400834	125	792	675	111	14	519	854	139	-14	nan	nan	nan	nan	nan	nan	nan	nan	14	125	111	139	nan	nan
40	2	637918.061954	638936.519695	643947.322295	646969.059083	6195.60689853	51	1027	548	113	-62	1072	763	54	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	51	54	113	nan	nan
41	2	653231.240232	654333.370476	659343.181592	662365.914262	5295.91471693	160	215	169	157	3	1421	864	86	74	nan	nan	nan	nan	nan	nan	nan	nan	3	160	157	86	nan	nan
42	4	667765.269962	669045.52582	674055.358928	677078.170038	2154.21818966	120	177	367	38	82	1225	202	105	15	1112	607	70	50	208	880	59	61	61	120	59	38	105	70
43	4	679300.3216	680685.190995	685694.8456	688717.599896	5110.20690323	17	1390	322	61	-44	314	378	122	75	1228	324	15	2	1490	535	154	43	2	17	15	61	122	154
44	2	693860.907357	695347.131036	700357.112592	703380.531421	3773.39097262	16	1106	375	26	-10	866	830	173	23	nan	nan	nan	nan	nan	nan	nan	nan	-10	16	26	173	nan	nan
45	4	707220.635195	708656.619745	713666.512232	716689.143739	3740.72732817	154	1175	401	26	-52	416	636	97	57	528	107	38	-64	1093	681	145	9	57	154	97	26	38	145
46	2	720513.35187	721966.092326	726976.338523	729998.562072	5928.55446311	95	1148	709	158	-63	1275	877	87	8	nan	nan	nan	nan	nan	nan	nan	nan	8	95	87	158	nan	nan
47	2	736011.99678	737280.260623	742289.155761	745312.557363	5126.29534438	81	500	578	82	-1	274	342	153	-72	nan	nan	nan	nan	nan	nan	nan	nan	-1	81	82	153	nan	nan
48	2	750506.304083	751640.860455	756650.843477	759673.555988	5662.39821247	169	806	642	67	-78	1302	228	170	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	169	170	67	nan	nan
49	2	765420.171012	766870.757692	771881.020016	774903.205079	4843.12257902	72	546	192	1	71	1088	474	82	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	72	82	1	nan	nan
50	2	779812.880649	780882.322324	785891.326691	788914.107011	3106.25562635	93	374	230	174	-81	1165	277	94	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	93	94	174	nan	nan
51	2	792087.748036	793422.82951	798432.784309	801455.637937	7731.72369505	73	720	114	145	-72	1489	161	79	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	73	79	145	nan	nan
52	4	809237.319627	810506.313246	815516.066449	818539.582777	4424.65376845	108	1310	945	67	41	314	346	52	56	976	804	96	12	606	239	136	-28	-28	108	136	67	52	96
53	2	823014.180246	824233.62456	829243.15894	832265.776884	5427.39253846	130	931	646	145	-15	984	823	105	25	nan	nan	nan	nan	nan	nan	nan	nan	-15	130	145	105	nan	nan
54	2	837759.889555	838778.367822	843788.241982	846810.991147	3974.50143536	0	397	175	45	-45	1374	844	0	0	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	45	nan	nan
55	2	850852.951289	852288.246747	857298.032205	860320.778805	4876.1498289	15	676	368	178	17	750	910	15	0	nan	nan	nan	nan	nan	nan	nan	nan	0	15	15	178	nan	nan
56	4	865264.522592	866600.507215	871609.553733	874632.201734	6312.36236508	52	749	352	169	63	1145	285	53	-1	1431	859	22	30	669	180	158	74	-1	52	53	169	22	158
57	2	881011.241713	882064.077395	887073.098256	890096.396128	6880.44088626	12	409	847	15	-3	323	305	133	59	nan	nan	nan	nan	nan	nan	nan	nan	-3	12	15	133	nan	nan
58	2	897009.826144	898144.967877	903154.626513	906178.182061	7413.82880928	46	1212	105	39	7	529	143	110	-64	nan	nan	nan	nan	nan	nan	nan	nan	7	46	39	110	nan	nan
59	4	913658.78525	914710.743441	919720.606239	922743.058875	4726.95283979	118	1000	837	33	85	307	499	121	-3	528	548	84	34	634	904	5	-67	-3	118	121	33	84	5
60	4	927553.095191	928587.986286	933597.801433	936620.280827	6730.33671623	50	1068	534	59	-9	278	302	96	-46	797	163	48	2	731	720	8	42	-9	50	59	96	48	8
61	2	943433.9466	944586.037404	949595.688343	952618.474162	4442.55034029	54	682	165	116	-62	953	341	53	1	nan	nan	nan	nan	nan	nan	nan	nan	1	54	53	116	nan	nan
62	2	957127.19043	958446.57016	963456.230262	966478.835744	4124.7173994	53	1243	179	143	90	228	691	58	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	53	58	143	nan	nan
63	4	970687.262667	972006.39755	977016.148187	980038.767231	5176.89844559	44	508	837	31	13	267	358	112	-68	308	932	124	-80	637	459	85	-41	13	44	31	112	124	85
64	4	985332.617607	986367.967607	991377.793384	994400.381273	2271.77160887	43	809	932	24	19	1275	282	161	62	519	717	49	-6	289	753	101	-58	-6	43	49	24	161	101
65	4	996738.18319	997790.667729	1002800.75375	1005822.65255	2755.57064062	36	984	939	59	-23	1144	751	99	-63	391	626	49	-13	1301	604	83	-47	-13	36	49	59	99	83
66	4	1008661.75934	1009713.62809	1014723.43774	1017746.37054	4007.68006533	168	979	889	160	8	171	502	76	-88	962	454	34	-46	1170	432	177	-9	8	168	160	76	34	177
67	2	1021821.32055	1023106.55326	1028116.33981	1031138.97352	4258.43769885	145	831	725	5	-40	1367	611	132	13	nan	nan	nan	nan	nan	nan	nan	nan	13	145	132	5	nan	nan
68	4	1035464.17863	1036599.83205	1041626.29608	1044648.94225	3874.33656669	118	449	289	68	50	924	473	55	63	821	607	128	-10	1492	255	1	-63	63	118	55	68	128	1
69	4	1048606.5331	1049875.82544	1054885.52843	1057909.00114	5193.21047477	39	1076	281	168	51	412	315	62	-23	444	856	30	9	446	506	84	-45	9	39	30	168	62	84
70	2	1063168.40503	1064554.6713	1069564.28302	1072587.34998	3373.19443508	74	1421	558	66	8	937	438	130	-56	nan	nan	nan	nan	nan	nan	nan	nan	8	74	66	130	nan	nan
71	4	1076043.93725	1077229.50211	1082239.51702	1085261.76696	5243.68198892	83	577	388	74	9	787	287	107	-24	387	437	53	30	303	744	38	45	9	83	74	107	53	38
72	4	1090589.02542	1091791.36085	1096801.06604	1099824.1975	4358.87490507	3	658	916	156	27	1186	845	13	-10	460	787	3	0	1333	388	110	73	0	3	3	156	13	110
73	4	1104268.16121	1105752.11456	1110761.89232	1113784.4824	3139.48263931	111	1332	595	2	-71	954	356	164	-53	1040	488	124	-13	1151	656	146	-35	-13	111	124	2	164	146
74	4	1116991.61472	1118493.84253	1123503.38864	1126526.97205	3689.98640878	18	462	202	33	-15	1498	265	63	-45	710	596	102	-84	487	363	81	-63	-15	18	33	63	102	81
75	2	1130283.57229	1131535.90457	1136545.63761	1139568.28048	5128.10347507	136	335	799	35	-79	986	903	131	5	nan	nan	nan	nan	nan	nan	nan	nan	5	136	131	35	nan	nan
76	2	1144746.59303	1146214.55947	1151224.82582	1154247.17913	4208.50609479	18	862	728	13	5	1259	146	3	15	nan	nan	nan	nan	nan	nan	nan	nan	5	18	13	3	nan	nan
77	4	1158505.57467	1159641.07525	1164650.7632	1167673.37125	2856.12293969	137	543	538	138	-1	445	294	98	39	376	610	11	-54	1047	876	29	-72	-1	137	138	98	11	29
78	2	1170596.01639	1172098.71155	1177108.52486	1180131.2557	2789.29871067	77	844	659	3	74	1044	543	81	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	77	81	3	nan	nan
79	2	1182986.85083	1184122.31804	1189132.25525	1192155.79284	4057.24879702	122	1225	752	159	-37	1007	685	112	10	nan	nan	nan	nan	nan	nan	nan	nan	10	122	112	159	nan	nan
