trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4240.38373429	5459.16051435	10469.7746754	13492.3250943	17401.8294565	124	215	319	56	68	1152	888	158	-34	285	870	129	-5	554	520	79	45	-5	124	129	56	158	79
1	2	31010.6225914	32212.4159074	37222.3164221	40245.9316292	10086.7576996	134	170	234	175	-41	1272	574	125	9	nan	nan	nan	nan	nan	nan	nan	nan	-41	134	175	125	nan	nan
2	4	50415.1149348	51917.860659	56927.6893325	59950.4747013	8015.84170319	144	1399	278	164	-20	710	296	135	9	1169	289	50	-86	614	150	32	-68	-20	144	164	135	50	32
3	2	68033.0124674	69118.4015201	74128.1550537	77150.7846445	7431.91769645	120	784	899	111	9	1277	813	131	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	120	131	111	nan	nan
4	4	84632.4636891	85968.078345	90977.9249788	94000.5091191	6780.15073443	64	847	184	99	-35	670	388	124	-60	1386	484	170	74	508	368	41	23	-60	64	124	99	170	41
5	4	100847.392203	102283.849087	107294.010209	110315.92652	10187.1622825	114	1256	888	152	-38	1289	196	117	-3	1468	145	19	-85	811	777	130	-16	-16	114	130	152	117	19
6	4	120636.381597	122139.119257	127148.991548	130171.600613	11806.7799704	68	889	847	170	78	653	539	61	7	1204	288	151	-83	851	657	34	34	7	68	61	170	151	34
7	2	142044.97145	143081.233263	148106.883847	151130.032087	6846.49638852	148	852	861	92	56	861	610	155	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	148	155	92	nan	nan
8	4	158059.850629	159562.776323	164572.957604	167595.153582	7331.47719301	25	316	442	6	19	1057	820	20	5	1366	244	39	-14	1032	517	171	34	-14	25	39	6	20	171
9	2	174993.175825	176329.918314	181338.782263	184361.787188	7865.17911534	48	755	451	123	-75	491	562	68	-20	nan	nan	nan	nan	nan	nan	nan	nan	-20	48	68	123	nan	nan
10	4	192310.438004	193328.995009	198338.88636	201362.195509	6111.56488317	87	656	676	166	-79	587	945	86	1	522	773	70	17	671	370	116	-29	1	87	86	166	70	116
11	2	207540.480647	208809.483909	213819.294989	216842.265825	5243.72508011	87	342	194	176	-89	519	282	77	10	nan	nan	nan	nan	nan	nan	nan	nan	10	87	77	176	nan	nan
12	2	222152.446887	223571.791652	228581.614094	231604.738143	7681.85740121	120	670	178	4	-64	384	757	128	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	120	128	4	nan	nan
13	2	239353.599497	240471.831311	245481.519968	248504.148459	5879.01733057	60	823	233	28	32	173	263	41	19	nan	nan	nan	nan	nan	nan	nan	nan	19	60	41	28	nan	nan
14	4	254465.91688	255818.534793	260828.330111	263850.964101	9970.15147483	53	1479	362	140	-87	1353	866	152	81	1231	484	46	7	391	300	68	-15	-15	53	68	140	152	46
15	2	273887.380225	275390.28356	280400.123963	283422.758318	8282.99249114	128	1146	409	118	10	312	207	138	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	128	138	118	nan	nan
16	4	291789.390384	293191.960977	298201.747865	301224.545696	7765.71836369	139	196	256	147	-8	254	764	95	44	568	418	162	-23	1466	530	41	-82	-8	139	147	95	162	41
17	2	309023.437804	310242.121483	315251.963352	318274.751653	6112.12128543	69	1132	876	59	10	1028	212	74	-5	nan	nan	nan	nan	nan	nan	nan	nan	10	69	59	74	nan	nan
18	4	324470.168702	325689.897744	330698.954125	333721.625501	9301.99153887	135	478	798	141	-6	1111	268	170	-35	1284	258	110	25	661	629	35	-80	-6	135	141	170	110	35
19	4	343107.08031	344375.903237	349385.663369	352408.350872	8484.44456174	104	547	319	120	-16	1308	861	101	3	990	922	161	-57	497	146	141	-37	-57	104	161	120	101	141
20	2	360992.611359	362427.990992	367437.807203	370461.445502	6529.03298168	48	1391	214	164	64	474	936	26	22	nan	nan	nan	nan	nan	nan	nan	nan	22	48	26	164	nan	nan
21	2	377056.816074	378459.526684	383469.324569	386493.003553	7097.05553979	12	546	874	92	-80	620	139	1	11	nan	nan	nan	nan	nan	nan	nan	nan	11	12	1	92	nan	nan
22	4	393672.785259	394991.958924	400001.781	403025.083185	7831.81330688	123	1312	435	140	-17	1350	643	96	27	1327	881	122	1	561	854	152	-29	-29	123	152	140	96	122
23	4	410923.337446	412008.848922	417018.73111	420041.675555	5911.57236052	113	170	803	97	16	323	871	31	82	388	697	128	-15	1050	656	110	3	16	113	97	31	128	110
24	2	426019.651116	427138.463157	432148.321153	435170.934983	9151.51918342	36	1158	517	49	-13	831	671	153	63	nan	nan	nan	nan	nan	nan	nan	nan	-13	36	49	153	nan	nan
25	2	444389.220971	445758.51519	450768.604471	453790.912243	10754.4627639	101	792	249	106	-5	336	916	74	27	nan	nan	nan	nan	nan	nan	nan	nan	-5	101	106	74	nan	nan
26	2	464612.272665	465647.653691	470657.829108	473680.0786	12340.9008438	110	305	469	110	0	1102	505	62	48	nan	nan	nan	nan	nan	nan	nan	nan	0	110	110	62	nan	nan
27	2	486070.971343	487473.88025	492483.501464	495506.244314	10554.5900987	135	1000	575	133	2	781	386	44	-89	nan	nan	nan	nan	nan	nan	nan	nan	2	135	133	44	nan	nan
28	2	506127.059476	507630.172104	512639.945797	515662.418143	9453.24021843	148	241	756	163	-15	1234	447	59	89	nan	nan	nan	nan	nan	nan	nan	nan	-15	148	163	59	nan	nan
29	4	525198.103761	526367.272405	531377.302673	534399.386858	10921.4571141	25	1414	189	10	15	390	121	47	-22	442	564	37	-12	688	322	176	29	-22	25	47	10	37	176
30	4	545370.815712	546690.628617	551699.90492	554723.064156	7197.00085256	34	359	848	72	-38	784	813	1	33	1137	389	38	-4	663	486	88	-54	-4	34	38	72	1	88
31	4	562003.516184	563223.534056	568232.509066	571255.767634	9301.27825904	70	268	868	96	-26	492	420	61	9	681	209	50	20	886	156	172	78	20	70	50	96	61	172
32	2	580606.884946	582026.183894	587036.148186	590058.740024	7448.23919579	22	551	725	19	3	1461	156	117	85	nan	nan	nan	nan	nan	nan	nan	nan	3	22	19	117	nan	nan
33	4	597573.546995	598809.155493	603818.940549	606841.970031	10988.4592349	63	743	261	38	25	1083	734	97	-34	609	530	62	1	383	346	87	-24	1	63	62	38	97	87
34	2	617897.350748	619015.650738	624025.95261	627047.944061	11188.9260557	60	1480	627	45	15	282	308	140	-80	nan	nan	nan	nan	nan	nan	nan	nan	15	60	45	140	nan	nan
35	2	638304.085195	639789.789909	644799.469035	647822.273464	8099.31047172	66	1129	411	75	-9	554	469	51	15	nan	nan	nan	nan	nan	nan	nan	nan	-9	66	75	51	nan	nan
36	2	656005.756454	657407.636859	662417.412385	665440.951719	8298.90786814	73	754	788	71	2	308	663	7	66	nan	nan	nan	nan	nan	nan	nan	nan	2	73	71	7	nan	nan
37	4	673806.536224	675092.489596	680102.233233	683124.822138	9969.6254951	80	947	870	93	-13	181	257	107	-27	550	231	179	81	286	703	53	27	-13	80	93	107	179	53
38	2	693161.314869	694380.244494	699391.487632	702413.059765	9668.92416435	131	468	386	161	-30	1210	707	127	4	nan	nan	nan	nan	nan	nan	nan	nan	4	131	127	161	nan	nan
39	4	712165.269063	713350.888228	718360.797173	721384.000393	6311.79895332	81	798	132	69	12	1498	775	3	78	371	499	156	-75	1007	107	86	-5	-5	81	86	69	3	156
40	2	727762.572748	729131.873932	734142.6567	737164.492373	14328.124118	104	384	602	114	-10	831	882	158	-54	nan	nan	nan	nan	nan	nan	nan	nan	-10	104	114	158	nan	nan
41	2	751559.302657	752678.23089	757687.974161	760710.575895	7598.37323815	70	1496	769	121	-51	1058	798	66	4	nan	nan	nan	nan	nan	nan	nan	nan	4	70	66	121	nan	nan
42	2	768375.659124	769612.361733	774621.228615	777643.851975	11055.2212744	84	916	673	75	9	240	171	90	-6	nan	nan	nan	nan	nan	nan	nan	nan	9	84	75	90	nan	nan
