trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4033.32599044	5397.25194914	10413.526785	13436.2086325	38746.7551675	90	227	613	14	76	1440	785	178	-88	470	673	86	4	1252	903	44	46	4	90	86	14	178	44
1	4	52264.9874774	53768.8817162	58778.1905763	61801.0747505	7699.03356021	65	1043	146	49	16	803	408	155	90	737	105	19	46	842	257	31	34	90	65	155	49	19	31
2	2	69584.5415816	70969.6524636	75980.6033953	79002.755968	4743.11951826	116	809	344	121	-5	172	921	176	-60	nan	nan	nan	nan	nan	nan	nan	nan	-5	116	121	176	nan	nan
3	2	83815.8948136	85282.1753491	90292.2202091	93316.1211482	5877.64477079	118	534	428	107	11	976	255	35	83	nan	nan	nan	nan	nan	nan	nan	nan	11	118	107	35	nan	nan
4	2	99261.2437007	100429.542481	105440.091326	108463.520536	5945.3421062	12	430	611	53	-41	806	826	4	8	nan	nan	nan	nan	nan	nan	nan	nan	8	12	4	53	nan	nan
5	2	114491.51969	115960.954982	120971.267778	123994.07718	11256.3424101	120	1316	113	110	10	882	420	145	-25	nan	nan	nan	nan	nan	nan	nan	nan	10	120	110	145	nan	nan
6	4	135351.064286	136670.617291	141679.784302	144703.426835	4692.43448482	138	364	511	29	-71	1143	760	147	-9	627	839	78	60	467	665	105	33	-9	138	147	29	78	105
7	4	149479.068901	150931.969852	155942.068226	158965.091683	10905.6791121	148	1432	442	136	12	858	780	176	-28	343	452	121	27	1018	873	147	1	1	148	147	136	176	121
8	2	169937.664322	171323.340399	176333.677386	179356.535537	3925.27840995	51	712	707	24	27	1093	246	64	-13	nan	nan	nan	nan	nan	nan	nan	nan	-13	51	64	24	nan	nan
9	2	183348.002995	184801.501029	189811.642654	192833.827482	7916.02196417	38	369	472	28	10	576	877	74	-36	nan	nan	nan	nan	nan	nan	nan	nan	10	38	28	74	nan	nan
10	2	200816.756901	202120.022608	207129.523165	210152.326335	9319.14285327	173	1179	387	24	-31	1008	534	172	1	nan	nan	nan	nan	nan	nan	nan	nan	1	173	172	24	nan	nan
11	4	219554.845009	220907.532307	225917.595127	228940.404162	4993.64063775	80	779	846	171	89	546	829	94	-14	1129	735	130	-50	965	314	146	-66	-14	80	94	171	130	146
12	2	234018.215633	235370.158134	240380.144715	243403.04355	3875.23114541	17	1194	536	11	6	1415	198	104	-87	nan	nan	nan	nan	nan	nan	nan	nan	6	17	11	104	nan	nan
13	4	247361.690469	248780.575979	253790.748759	256813.860184	4676.9583262	130	216	222	25	-75	789	291	0	-50	998	140	121	9	388	328	110	20	9	130	121	25	0	110
14	4	261556.67438	262842.839083	267852.780947	270875.829695	4359.67453261	162	1469	747	42	-60	291	702	91	71	1335	558	1	-19	1005	699	75	87	-19	162	1	42	91	75
15	2	275301.95095	276770.75617	281780.908425	284803.753746	5779.07135718	9	473	813	6	3	1394	241	50	-41	nan	nan	nan	nan	nan	nan	nan	nan	3	9	6	50	nan	nan
16	2	290648.989961	291768.239182	296778.390337	299800.86436	5110.59205846	13	260	845	18	-5	836	352	40	-27	nan	nan	nan	nan	nan	nan	nan	nan	-5	13	18	40	nan	nan
17	2	304978.014933	306331.76408	311340.902502	314363.662054	4509.48534616	34	972	858	90	-56	1390	816	34	0	nan	nan	nan	nan	nan	nan	nan	nan	0	34	34	90	nan	nan
18	4	318922.989773	320042.015775	325052.677511	328075.444761	3673.77827854	25	936	529	8	17	1172	267	84	-59	1183	725	54	-29	170	196	96	-71	-59	25	84	8	54	96
19	4	331816.338686	333185.21835	338195.444644	341218.255511	4258.88542189	87	1154	242	167	-80	1011	504	94	-7	1501	490	30	57	336	190	110	-23	-7	87	94	167	30	110
20	4	345527.174636	346779.587437	351790.3584	354812.504742	4926.85487202	54	634	489	140	-86	549	355	26	28	1152	594	171	63	678	782	39	15	15	54	39	140	26	171
21	4	359822.953522	361142.116902	366152.162128	369174.99792	5879.73291412	89	1066	622	12	77	547	786	165	-76	1473	924	117	-28	1255	630	93	-4	-4	89	93	12	165	117
22	4	375120.453652	376205.94364	381216.127416	384239.699208	5644.42661461	137	282	610	144	-7	726	914	156	-19	278	458	177	-40	1036	452	18	-61	-19	137	156	144	177	18
23	4	389967.350265	391102.831437	396113.601301	399135.818384	5027.37311423	132	1305	785	79	53	423	858	110	22	686	150	5	-53	742	625	130	2	2	132	130	79	110	5
24	2	404247.774681	405548.926587	410559.013599	413581.964482	2137.98569858	174	359	565	172	2	234	869	158	16	nan	nan	nan	nan	nan	nan	nan	nan	2	174	172	158	nan	nan
25	4	415803.10938	417072.17418	422082.839582	425105.157095	9486.50587316	102	455	233	63	39	378	602	29	73	407	377	136	-34	690	159	5	-83	39	102	63	29	136	5
26	4	434691.39976	436044.066165	441054.229782	444077.216952	4627.0543764	101	1317	564	152	-51	1087	760	30	71	1042	428	82	19	511	260	97	4	19	101	82	152	30	97
27	4	448770.442784	449840.010908	454848.8638	457871.731114	2722.84176624	115	941	517	131	-16	844	718	107	8	213	711	142	-27	1279	942	29	86	86	115	29	131	107	142
28	4	460677.863298	462113.888297	467123.88111	470147.894575	6445.5365524	128	809	850	103	25	971	610	132	-4	1343	339	15	-67	445	534	146	-18	-4	128	132	103	15	146
