trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4632.96767662	5785.19720758	10795.9543178	13818.4087042	19722.401092	109	459	643	22	87	441	215	172	-63	258	455	80	29	1455	421	135	-26	-26	109	135	22	172	80
1	4	33626.3920136	35143.8549073	40153.6623217	43177.3999521	5710.99191347	116	775	329	1	-65	955	550	153	-37	1378	831	96	20	1483	141	44	72	72	116	44	1	153	96
2	2	48971.0773458	50140.4255927	55149.7055613	58172.5048584	14478.510704	14	1440	549	133	61	772	851	4	10	nan	nan	nan	nan	nan	nan	nan	nan	10	14	4	133	nan	nan
3	2	72734.3762027	73854.1555331	78863.0565031	81885.7003887	11272.5165143	2	868	168	178	4	862	387	144	38	nan	nan	nan	nan	nan	nan	nan	nan	4	2	178	144	nan	nan
4	4	93241.3931755	94710.9237377	99720.9041573	102743.418289	9736.85398876	9	320	374	104	85	604	435	93	-84	690	115	82	-73	973	824	16	-7	-84	9	93	104	82	16
5	4	112615.266901	114016.873503	119026.222381	122048.267712	6896.81157317	148	1493	307	40	-72	668	601	133	15	1173	803	158	-10	342	780	63	85	-72	148	40	133	158	63
6	2	129012.560836	130113.936007	135123.830657	138146.519993	7765.45409095	168	1225	492	18	-30	947	269	175	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	168	175	18	nan	nan
7	2	145995.53522	147247.83212	152257.51198	155280.152934	7949.24240592	107	1109	874	117	-10	1196	457	106	1	nan	nan	nan	nan	nan	nan	nan	nan	1	107	106	117	nan	nan
8	2	163296.055848	164648.602287	169658.594436	172681.487566	5543.90996107	139	1052	537	167	-28	1152	123	117	22	nan	nan	nan	nan	nan	nan	nan	nan	-28	139	167	117	nan	nan
9	2	178275.584057	179644.790308	184654.619715	187677.249672	5545.25698234	116	598	516	55	61	332	503	26	90	nan	nan	nan	nan	nan	nan	nan	nan	61	116	55	26	nan	nan
10	4	193306.475745	194808.257845	199818.294711	202840.629607	3891.1496854	172	177	464	76	-84	221	922	173	-1	669	735	141	31	963	207	24	-32	-1	172	173	76	141	24
11	4	206785.816654	208117.50094	213127.347207	216149.989994	4041.47212747	115	716	379	111	4	660	836	76	39	400	499	51	64	1290	116	143	-28	64	115	51	111	76	143
12	2	220276.612925	221410.425835	226420.152245	229442.850011	3991.33434644	111	931	527	174	-63	344	622	131	-20	nan	nan	nan	nan	nan	nan	nan	nan	-20	111	131	174	nan	nan
13	2	233517.652026	234602.951278	239613.570204	242635.764349	8483.97246285	90	726	572	92	-2	1340	807	154	-64	nan	nan	nan	nan	nan	nan	nan	nan	-2	90	92	154	nan	nan
14	4	251187.123796	252688.516635	257698.432544	260721.183092	6128.76313758	1	869	435	64	-63	858	822	2	-1	1028	129	94	87	681	901	53	-52	87	1	94	64	2	53
15	4	266900.042592	268152.265818	273162.300119	276184.80692	4609.41734641	2	1260	315	119	63	364	323	35	-33	460	792	135	47	176	430	80	-78	-78	2	80	119	35	135
16	4	280877.416666	282029.651329	287039.497962	290062.116924	3256.55788599	31	1305	704	159	52	495	606	81	-50	1041	320	39	-8	353	876	126	85	-8	31	39	159	81	126
17	4	293385.481933	294687.827546	299697.897034	302720.363883	14645.7224103	155	1365	870	10	-35	434	195	67	88	1097	338	39	-64	174	262	55	-80	-64	155	39	10	67	55
18	4	317449.393052	318768.595674	323778.4665	326801.129812	5878.44333457	178	1234	387	68	-70	405	213	166	12	1226	746	4	-6	593	431	83	-85	12	178	166	68	4	83
19	2	332762.878073	333981.929022	338991.7456	342014.487351	6429.43001391	109	266	895	102	7	1391	245	55	54	nan	nan	nan	nan	nan	nan	nan	nan	7	109	102	55	nan	nan
20	2	348512.607019	350030.324656	355039.977025	358062.658664	4175.05155334	104	1180	503	168	-64	855	430	115	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	104	115	168	nan	nan
21	2	362305.287068	363473.43784	368483.142991	371505.85322	2956.60942101	4	947	636	3	1	957	198	161	23	nan	nan	nan	nan	nan	nan	nan	nan	1	4	3	161	nan	nan
22	4	374547.997208	375697.349429	380707.343777	383730.162867	4475.2998451	96	433	203	54	42	909	774	29	67	901	237	94	2	1445	141	1	-85	2	96	94	54	29	1
23	4	388288.976564	389758.71422	394768.830624	397807.559227	2922.65825392	118	1186	123	111	7	917	188	155	-37	861	942	123	-5	552	897	27	-89	-89	118	27	111	155	123
24	2	400796.738339	402049.219607	407059.060377	410081.830351	2755.5389148	113	711	933	149	-36	1045	704	103	10	nan	nan	nan	nan	nan	nan	nan	nan	-36	113	149	103	nan	nan
25	4	412920.827038	414290.532511	419316.683417	422339.279653	4141.88257493	103	357	922	126	-23	1353	234	73	30	658	920	111	-8	1432	711	175	-72	-23	103	126	73	111	175
26	2	426548.295203	427851.013583	432859.826584	435882.61012	4475.59930534	115	234	586	60	55	916	586	123	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	115	123	60	nan	nan
27	4	440442.579507	441911.030986	446921.339456	449943.827564	2087.91485506	25	697	925	162	43	456	354	98	-73	1253	325	55	-30	919	743	178	27	-30	25	55	162	98	178
28	4	452132.612136	453333.833656	458343.96802	461366.150437	4676.44292552	120	200	138	139	-19	1317	933	95	25	732	750	52	68	436	486	116	4	25	120	95	139	52	116
29	4	466108.690871	467394.509358	472404.360757	475427.686034	4558.73635843	170	222	274	171	-1	527	328	151	19	1407	691	28	-38	789	799	67	-77	-1	170	171	151	28	67
30	4	480069.463779	481271.864446	486281.657932	489304.485086	4191.75058518	43	718	561	102	-59	1423	115	10	33	349	372	149	74	455	170	57	-14	-14	43	57	102	10	149
31	4	493546.015346	494664.842782	499674.681352	502697.313142	4559.37083294	133	981	742	139	-6	607	210	58	75	1149	268	119	14	342	642	20	-67	14	133	119	139	58	20
32	2	507325.354936	508426.03552	513435.848066	516457.873605	10570.9643793	18	1119	301	105	-87	456	735	18	0	nan	nan	nan	nan	nan	nan	nan	nan	0	18	18	105	nan	nan
33	4	527112.113222	528264.421191	533274.154199	536297.58064	3472.94374912	23	983	847	112	-89	1224	178	46	-23	215	780	12	11	909	600	176	27	-23	23	46	112	12	176
34	2	539803.659646	541223.148093	546232.986663	549255.626517	3557.84567498	28	943	616	30	-2	931	198	113	-85	nan	nan	nan	nan	nan	nan	nan	nan	-2	28	30	113	nan	nan
35	2	552880.273084	553931.627033	558941.360774	561964.562161	4859.22363192	50	986	443	115	-65	1464	941	65	-15	nan	nan	nan	nan	nan	nan	nan	nan	-15	50	65	115	nan	nan
36	2	566875.460828	568142.771426	573152.622458	576175.414791	16499.1881219	120	627	453	45	75	1165	139	120	0	nan	nan	nan	nan	nan	nan	nan	nan	0	120	120	45	nan	nan
37	2	592741.232266	594210.79655	599220.843679	602243.345715	9018.70655169	15	169	343	135	60	890	855	15	0	nan	nan	nan	nan	nan	nan	nan	nan	0	15	15	135	nan	nan
38	4	611346.584724	612413.88154	617423.092233	620446.424841	7581.30583724	55	716	504	6	49	762	216	152	83	192	683	65	-10	385	700	127	-72	-10	55	65	6	152	127
39	4	628111.028274	629146.175449	634156.030513	637179.76961	6779.15375542	73	1008	360	50	23	648	857	16	57	567	371	71	2	1099	651	112	-39	2	73	71	50	16	112
40	4	644042.170746	645378.170265	650388.026795	653410.623398	9669.22582381	75	1101	354	23	52	425	285	150	-75	685	858	54	21	1302	189	66	9	9	75	66	23	150	54
41	4	663146.482607	664582.955251	669593.080819	672615.986778	5510.16588704	23	427	539	166	37	496	923	6	17	867	238	97	-74	968	535	23	0	0	23	23	166	6	97
42	4	678159.507111	679244.91669	684254.836265	687277.426269	19088.5617918	62	677	665	136	-74	791	248	51	11	369	855	28	34	1285	541	151	-89	11	62	51	136	28	151
43	2	706448.389476	707650.729297	712661.033735	715683.349937	16565.9673885	44	324	229	38	6	946	461	161	63	nan	nan	nan	nan	nan	nan	nan	nan	6	44	38	161	nan	nan
44	2	732316.513344	733418.358415	738428.417274	741450.598224	14178.0095021	97	1151	267	70	27	452	705	36	61	nan	nan	nan	nan	nan	nan	nan	nan	27	97	70	36	nan	nan
45	4	755712.169595	756881.085695	761890.797077	764913.567418	9719.52927929	66	1074	136	57	9	353	945	116	-50	400	723	136	-70	345	206	75	-9	9	66	57	116	136	75
46	2	774716.587458	776204.270369	781212.136973	784234.935171	14010.9576057	70	708	499	78	-8	774	197	111	-41	nan	nan	nan	nan	nan	nan	nan	nan	-8	70	78	111	nan	nan
47	4	798331.418181	799698.709279	804708.612726	807731.070411	9652.31383433	11	599	178	47	-36	1163	392	169	22	304	844	20	-9	1257	569	7	4	4	11	7	47	169	20
48	2	817450.196867	818569.021003	823578.905024	826601.657404	19422.6850111	110	1007	374	109	1	1287	912	54	56	nan	nan	nan	nan	nan	nan	nan	nan	1	110	109	54	nan	nan
49	4	846140.685834	847492.653511	852502.592878	855525.132668	17685.3131064	153	588	799	131	22	956	198	153	0	778	113	102	51	414	442	17	-44	0	153	153	131	102	17
50	2	873260.055743	874295.370792	879322.073335	882345.232204	13442.7382175	67	1484	336	39	28	1132	693	9	58	nan	nan	nan	nan	nan	nan	nan	nan	28	67	39	9	nan	nan
51	4	895854.52097	897273.938309	902283.805469	905306.578009	26619.5260538	68	599	898	166	82	1239	192	71	-3	1431	783	16	52	539	222	47	21	-3	68	71	166	16	47
52	4	931976.019723	933194.797969	938204.655232	941227.269795	18169.4442795	144	1084	337	19	-55	689	881	89	55	916	868	144	0	318	365	108	36	0	144	144	19	89	108
53	2	959463.063027	960798.956251	965808.814614	968831.463631	12274.5566559	137	526	258	23	-66	1433	637	130	7	nan	nan	nan	nan	nan	nan	nan	nan	7	137	130	23	nan	nan
54	2	981172.429718	982424.989792	987434.738561	990457.356422	10871.4582504	164	1271	943	3	-19	564	816	140	24	nan	nan	nan	nan	nan	nan	nan	nan	-19	164	3	140	nan	nan
55	2	1001395.70427	1002531.15559	1007541.20419	1010563.74288	14394.9184127	103	954	195	127	-24	716	498	113	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	103	113	127	nan	nan
56	2	1025026.03361	1026094.28196	1031104.05932	1034126.63906	17084.0332346	89	894	111	171	-82	1390	943	88	1	nan	nan	nan	nan	nan	nan	nan	nan	1	89	88	171	nan	nan
57	2	1051277.59634	1052697.01002	1057706.35743	1060729.37958	16349.0900001	15	1399	128	37	-22	584	739	15	0	nan	nan	nan	nan	nan	nan	nan	nan	0	15	15	37	nan	nan
58	4	1077146.88323	1078480.75904	1083490.58258	1086513.12274	15881.5097781	70	1030	644	73	-3	230	594	135	-65	663	162	10	60	1220	776	47	23	-3	70	73	135	10	47
59	4	1102461.68448	1103747.13863	1108756.84782	1111779.8795	32464.4192121	134	818	735	86	48	224	288	141	-7	284	123	152	-18	450	576	36	-82	-7	134	141	86	152	36
60	2	1144310.40538	1145731.12576	1150739.47582	1153762.2337	9519.58000793	150	592	401	152	-2	909	900	7	-37	nan	nan	nan	nan	nan	nan	nan	nan	-2	150	152	7	nan	nan
61	2	1163347.71219	1164483.25735	1169493.22421	1172515.70975	10971.769733	65	184	605	160	85	1155	677	48	17	nan	nan	nan	nan	nan	nan	nan	nan	17	65	48	160	nan	nan
62	4	1183554.23676	1184723.01504	1189732.90493	1192755.81785	13877.2114057	13	246	791	52	-39	1492	886	81	-68	814	440	116	77	252	268	1	12	12	13	1	52	81	116
63	4	1206736.15134	1207801.80644	1212811.6538	1215834.28853	4058.19095227	72	534	501	59	13	744	255	78	-6	239	353	148	-76	1028	904	104	-32	-6	72	78	59	148	104
64	2	1219959.07328	1221295.02955	1226305.45164	1229327.66302	5594.39851743	173	565	354	4	-11	934	464	41	-48	nan	nan	nan	nan	nan	nan	nan	nan	-11	173	4	41	nan	nan
65	4	1235005.56879	1236374.74315	1241384.55643	1244407.19775	5144.43660057	57	1280	501	88	-31	1120	789	67	-10	1227	168	123	-66	683	815	108	-51	-10	57	67	88	123	108
66	4	1249619.08548	1250719.64254	1255729.83335	1258752.14442	10638.2872194	128	1298	524	22	-74	445	356	122	6	1233	200	82	46	949	533	158	-30	-30	128	158	22	122	82
67	4	1269456.68016	1270708.94921	1275718.93989	1278741.43863	4444.03942172	130	1020	883	136	-6	1316	271	29	-79	1088	353	160	-30	1445	110	88	42	-6	130	136	29	160	88
