trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	4374.75680042	5760.51641148	10771.3352188	13796.5506346	19903.4341906	30	1151	708	38	-8	1000	167	151	59	nan	nan	nan	nan	nan	nan	nan	nan	-8	30	38	151	nan	nan
1	4	33750.3430818	34918.9751383	39929.4750555	42951.5580168	7164.25263139	78	954	580	108	-30	785	642	92	-14	517	413	131	-53	1223	707	44	34	-30	78	108	92	131	44
2	2	50182.889013	51285.8920055	56294.7029043	59317.2576031	6212.51097789	110	1188	233	176	-66	898	374	66	44	nan	nan	nan	nan	nan	nan	nan	nan	44	110	66	176	nan	nan
3	4	65630.1453113	66966.2320963	71976.3859993	74998.3168463	6997.34771345	11	510	657	122	69	812	339	178	13	299	670	99	-88	948	619	23	-12	13	11	178	122	99	23
4	2	82062.2444297	83314.8684926	88325.0586831	91347.3267473	4358.96587215	80	671	270	3	77	1384	345	85	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	80	85	3	nan	nan
5	4	95756.2223903	96791.4931098	101801.321158	104824.040434	2589.28741608	73	634	418	78	-5	523	678	31	42	1317	466	19	54	255	250	153	-80	42	73	31	78	19	153
6	4	107496.722395	108748.358265	113758.331097	116781.139809	4409.7060639	159	258	800	126	33	951	373	80	79	956	875	167	-8	1273	527	58	-79	-8	159	167	126	80	58
7	2	121256.678	122442.183379	127452.103429	130474.795214	3457.65908221	82	835	314	82	0	1110	880	93	-11	nan	nan	nan	nan	nan	nan	nan	nan	0	82	82	93	nan	nan
8	4	134015.297198	135367.739384	140377.69059	143400.497469	7465.39931648	34	1419	554	113	-79	565	750	159	55	1315	367	54	-20	1501	941	43	-9	55	34	159	113	54	43
9	4	150937.115224	152201.030565	157211.009995	160233.66366	6312.84262367	122	444	287	14	-72	175	188	122	0	575	212	53	69	479	541	176	-54	0	122	122	14	53	176
