trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	3916.47496602	5202.24894546	10212.838665	13235.5835983	3006.07760687	103	754	138	130	-27	1374	604	98	5	nan	nan	nan	nan	nan	nan	nan	nan	5	103	98	130	nan	nan
1	4	16325.1143973	17711.6525402	22721.188456	25744.0642443	2371.11485471	133	948	590	118	15	680	817	17	-64	1024	251	150	-17	444	771	169	-36	-17	133	150	118	17	169
2	4	28198.4314269	29600.995817	34611.0250963	37633.945969	2855.52808946	152	431	529	58	-86	1334	546	146	6	571	369	5	-33	1342	381	38	-66	-33	152	5	58	146	38
3	2	40572.7762359	42009.1686423	47019.2584007	50041.3743507	2555.26476681	82	1053	123	131	-49	541	336	88	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	82	88	131	nan	nan
4	2	52663.2791	53949.810352	58959.5632597	61981.4680824	2606.22341666	36	421	379	73	-37	614	684	2	34	nan	nan	nan	nan	nan	nan	nan	nan	-37	36	73	2	nan	nan
5	2	64654.0613413	66006.1919675	71015.8851292	74039.5651071	3339.20127908	82	1451	687	86	-4	751	433	37	45	nan	nan	nan	nan	nan	nan	nan	nan	-4	82	86	37	nan	nan
6	4	77462.0014867	78931.8036868	83941.8604566	86964.0746394	2739.51547754	77	966	586	108	-31	1136	222	47	30	1364	606	9	68	1439	820	92	-15	-15	77	92	108	47	9
7	4	89786.4187241	90888.3283264	95898.4265152	98920.9870787	3039.48959978	16	612	892	90	-74	1377	694	117	79	402	739	12	4	691	607	60	-44	4	16	12	90	117	60
8	2	102027.146351	103413.876927	108423.030542	111445.632158	2421.92835454	57	1180	489	92	-35	1388	789	45	12	nan	nan	nan	nan	nan	nan	nan	nan	12	57	45	92	nan	nan
9	4	113951.737988	115170.260596	120179.359595	123202.111859	2321.48967895	100	1431	813	101	-1	583	380	115	-15	1209	348	65	35	365	464	134	-34	35	100	65	101	115	134
10	2	125590.05935	126943.026055	131953.062665	134975.192177	3941.36855933	115	798	919	78	37	407	909	152	-37	nan	nan	nan	nan	nan	nan	nan	nan	37	115	78	152	nan	nan
11	2	138983.403416	140419.234649	145429.725403	148451.780873	5060.19143674	67	170	917	58	9	1448	221	150	-83	nan	nan	nan	nan	nan	nan	nan	nan	9	67	58	150	nan	nan
12	2	153578.478505	154613.982711	159623.861342	162646.508776	4158.02291024	132	929	862	39	-87	1314	803	134	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	132	134	39	nan	nan
13	2	166905.642963	167990.795803	173000.863936	176022.884952	3974.51371081	166	537	512	150	16	1231	288	129	37	nan	nan	nan	nan	nan	nan	nan	nan	16	166	150	129	nan	nan
14	2	180064.200289	181132.807861	186142.558569	189165.354085	13393.1175437	112	486	199	103	9	673	598	120	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	112	120	103	nan	nan
15	2	202625.205446	203961.163209	208970.884961	211993.687441	3306.54325983	111	1214	696	25	86	959	343	63	48	nan	nan	nan	nan	nan	nan	nan	nan	86	111	25	63	nan	nan
16	4	215383.771129	216819.798461	221830.54506	224852.390503	3006.5302843	167	1070	386	14	-27	864	669	165	2	1222	154	43	-56	253	555	90	77	2	167	165	14	43	90
17	2	227924.896965	229043.951496	234053.614235	237077.298612	3806.83722526	26	644	428	153	53	222	568	27	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	26	27	153	nan	nan
18	4	240967.523052	242319.922719	247330.005513	250352.542618	3790.94073334	161	653	150	20	-39	1149	507	39	-58	345	753	113	48	1161	264	162	-1	-1	161	162	20	39	113
19	4	254226.884128	255746.489276	260756.219825	263778.862493	5511.23153186	175	944	922	15	-20	762	490	115	60	1500	264	164	11	1263	880	177	-2	-2	175	177	15	115	164
20	4	269373.37421	270492.030678	275502.075718	278524.55601	2622.58211605	107	508	903	99	8	660	232	43	64	662	902	66	41	1127	856	29	78	41	107	66	99	43	29
