trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	4881.39674851	6067.8911027	11078.0343388	14100.8781543	21477.9691682	156	1057	137	140	16	635	550	59	-83	nan	nan	nan	nan	nan	nan	nan	nan	-83	156	59	140	nan	nan
1	4	35678.7317894	36930.7779939	41941.1426196	44965.3162389	7413.95458287	40	933	661	175	45	743	380	34	6	689	797	145	75	179	696	54	-14	-14	40	54	175	34	145
2	4	52462.6328063	53714.9223927	58725.1367374	61748.1282682	3824.65723097	160	957	471	68	-88	348	290	174	-14	1244	600	18	-38	1504	665	85	75	-14	160	174	68	18	85
3	2	65640.2448188	67126.6711433	72135.834254	75158.7942623	3408.1669307	124	437	904	125	-1	452	172	58	66	nan	nan	nan	nan	nan	nan	nan	nan	-1	124	125	58	nan	nan
4	4	78651.0261995	79985.3772897	84996.0593383	88018.366174	3974.94888612	116	1473	214	41	75	829	825	142	-26	394	505	161	-45	1205	200	60	56	-45	116	161	41	142	60
5	2	92061.4726368	93345.7357942	98355.8859946	101378.928474	3958.17019289	32	516	600	31	1	709	847	49	-17	nan	nan	nan	nan	nan	nan	nan	nan	1	32	31	49	nan	nan
6	4	105387.014693	106789.753913	111800.654419	114824.343107	4625.00888857	99	936	771	91	8	1342	396	12	87	791	718	170	-71	1016	304	101	-2	-2	99	101	91	12	170
7	4	119532.619046	120886.167621	125896.339447	128918.382375	2755.95461073	94	1311	544	169	-75	900	599	116	-22	1021	446	135	-41	641	239	87	7	-75	94	169	116	135	87
8	4	131757.524131	133160.209103	138170.392292	141193.227311	6998.18966345	150	1348	927	84	66	673	809	36	-66	1013	936	94	56	603	296	149	1	1	150	149	84	36	94
9	2	148259.470087	149610.76298	154620.587694	157643.453502	6212.76237784	44	604	692	36	8	913	885	47	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	44	47	36	nan	nan
10	4	163939.736576	165058.569281	170069.164826	173091.966123	4576.28924626	172	1496	545	162	10	883	280	47	-55	1204	857	83	89	403	738	107	65	10	172	162	47	83	107
11	2	177735.531419	178770.405048	183780.58897	186802.936125	3508.25006176	63	803	694	116	-53	1424	436	68	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	63	68	116	nan	nan
12	2	190376.949896	191579.3898	196589.498215	199612.477284	3824.55789888	176	617	144	174	2	951	726	51	-55	nan	nan	nan	nan	nan	nan	nan	nan	2	176	174	51	nan	nan
13	4	203503.675287	204672.643209	209682.959451	212705.691106	5144.08065033	113	1348	940	95	18	688	129	53	60	363	409	74	39	659	753	17	-84	18	113	95	53	74	17
14	4	217917.130644	219202.247471	224213.271867	227235.470574	4593.31608645	90	604	397	88	2	1391	398	104	-14	1016	586	35	55	234	470	150	-60	2	90	88	104	35	150
15	4	231894.961627	233197.428948	238207.635962	241230.486009	8417.48838621	149	1438	369	5	-36	1088	656	34	-65	773	208	44	-75	653	786	135	14	14	149	135	5	34	44
16	4	249714.532395	250900.184442	255910.397321	258933.40388	3992.01604562	160	1113	527	64	-84	1350	128	2	-22	1492	480	170	-10	811	866	35	-55	-10	160	170	64	2	35
17	4	263009.995887	264327.556189	269337.73278	272360.803116	6446.51534956	70	1432	364	95	-25	1223	264	168	82	422	604	69	1	901	210	29	41	1	70	69	95	168	29
18	4	278890.689981	280160.510032	285170.742703	288192.938478	3958.36372553	145	766	211	11	-46	1460	348	61	84	478	212	172	-27	1141	941	159	-14	-14	145	159	11	61	172
19	4	292252.07956	293520.342186	298530.886416	301553.605608	3089.98058076	0	761	264	0	0	657	685	150	30	1384	756	105	75	521	917	36	-36	0	0	0	150	105	36
20	2	304693.207518	306112.907601	311122.924014	314145.943769	4760.7650697	41	568	584	54	-13	242	765	42	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	41	42	54	nan	nan
21	4	318989.472631	320241.580047	325251.719252	328274.731309	2739.18141559	47	868	322	66	-19	1199	878	122	-75	948	136	79	-32	543	174	41	6	6	47	41	66	122	79
22	4	331063.655377	332199.638446	337209.912903	340232.323469	2773.18744589	47	219	566	1	46	320	701	141	86	496	231	46	1	971	861	129	-82	1	47	46	1	141	129
23	2	343071.496748	344541.30529	349551.496909	352574.232229	3541.0842666	117	680	630	122	-5	1480	692	68	49	nan	nan	nan	nan	nan	nan	nan	nan	-5	117	122	68	nan	nan
24	2	356182.667686	357400.596799	362411.012007	365433.692713	5411.04646176	144	357	388	100	44	1048	890	154	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	144	154	100	nan	nan
25	4	370944.952793	372164.052266	377174.383536	380197.761399	3757.43286287	149	666	537	42	-73	708	319	166	-17	336	439	130	19	1118	250	0	-31	-17	149	166	42	130	0
26	4	384038.323494	385474.954751	390485.682617	393508.257759	2872.32307342	39	1293	566	9	30	545	138	63	-24	880	845	113	-74	1374	905	25	14	14	39	25	9	63	113
27	2	396446.933204	397849.720441	402859.926722	405883.734535	6395.72366178	164	729	445	165	-1	567	473	100	64	nan	nan	nan	nan	nan	nan	nan	nan	-1	164	165	100	nan	nan
28	4	412363.979178	413464.916345	418475.169543	421498.929339	5527.29616578	68	455	490	119	-51	1102	399	70	-2	265	437	164	84	489	672	41	27	-2	68	70	119	164	41
29	2	427092.667679	428211.615111	433221.882237	436244.810356	3741.56135388	158	905	114	99	59	254	161	161	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	158	161	99	nan	nan
30	2	440069.744324	441305.129861	446315.31195	449338.151367	3373.72325273	0	1375	872	0	0	476	342	34	-34	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	34	nan	nan
31	2	452795.176126	454047.755278	459058.505503	462080.666823	4159.07393167	45	826	709	65	-20	597	187	44	1	nan	nan	nan	nan	nan	nan	nan	nan	1	45	44	65	nan	nan
32	2	466356.394018	467775.517168	472785.791259	475809.731026	5026.04003633	75	706	522	126	-51	1293	109	79	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	75	79	126	nan	nan
