trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4525.92521457	5861.59498166	10874.665351	13894.7167983	27876.4126365	130	1221	825	171	-41	870	935	152	-22	1117	404	124	6	830	261	10	-60	-22	130	152	171	124	10
1	2	41866.7147809	43202.0938835	52738.1637632	55760.0944494	14946.1878609	135	1308	684	67	68	774	815	99	36	nan	nan	nan	nan	nan	nan	nan	nan	36	135	99	67	nan	nan
2	2	70773.2307956	72159.6708051	77168.6146926	80191.3107096	6295.798891	17	1026	588	18	-1	1306	602	38	-21	nan	nan	nan	nan	nan	nan	nan	nan	-1	17	18	38	nan	nan
3	4	86570.4456219	87973.1500107	92984.0119902	96005.6967296	8583.39026886	149	475	585	120	29	247	182	16	-47	1060	502	1	-32	892	153	162	-13	29	149	120	16	1	162
4	2	104639.275545	105908.369596	110918.210401	113940.673301	10437.3913216	128	880	942	118	10	694	922	48	80	nan	nan	nan	nan	nan	nan	nan	nan	10	128	118	48	nan	nan
5	4	124463.050796	125948.111084	130957.464761	133980.083439	5310.52161253	145	1042	784	76	69	522	174	23	-58	404	942	114	31	894	206	151	-6	-6	145	151	76	23	114
6	4	139340.695733	140810.26247	145820.416299	148842.520358	4742.84261749	143	1069	894	50	-87	914	304	106	37	1096	431	29	-66	1061	578	120	23	-66	143	29	50	106	120
7	4	153651.797941	154703.831272	159714.516214	162737.075513	8449.20263379	169	1092	477	163	6	1253	641	115	54	915	486	5	-16	681	144	126	43	6	169	163	115	5	126
8	2	171254.429242	172572.463779	177582.611743	180604.645426	4827.16535837	5	372	157	177	8	841	687	103	82	nan	nan	nan	nan	nan	nan	nan	nan	8	5	177	103	nan	nan
9	4	185481.575614	186933.653003	191943.477681	194966.733768	6947.64961338	10	1202	351	108	82	1423	213	94	-84	1212	836	45	-35	928	797	2	8	8	10	2	108	94	45
10	2	201980.569101	203382.548845	208393.017163	211414.977172	5260.42469995	101	1069	577	137	-36	362	384	98	3	nan	nan	nan	nan	nan	nan	nan	nan	3	101	98	137	nan	nan
11	4	216758.725798	218062.121916	223071.091828	226093.752657	7865.65218794	125	582	173	73	52	1196	856	107	18	1386	563	122	3	895	719	42	83	3	125	122	73	107	42
12	2	234044.637333	235194.870524	240204.810661	243227.408446	7832.43763727	124	629	826	132	-8	259	381	169	-45	nan	nan	nan	nan	nan	nan	nan	nan	-8	124	132	169	nan	nan
13	2	251143.69709	252545.513725	257555.509942	260578.093432	5560.9321348	36	305	309	142	74	914	757	14	22	nan	nan	nan	nan	nan	nan	nan	nan	22	36	14	142	nan	nan
14	4	266222.506737	267241.017993	272251.191981	275273.404901	4525.90212269	46	296	846	32	14	231	166	106	-60	1063	380	131	-85	1254	818	63	-17	-85	46	131	32	106	63
15	4	279882.382437	281119.082248	286128.009275	289150.618789	5060.08469954	160	1381	863	175	-15	1276	464	98	62	313	873	158	2	894	182	7	-27	-15	160	175	98	158	7
16	2	294278.111979	295295.903354	300305.850089	303328.50652	8083.69229596	143	307	798	146	-3	1359	760	15	-52	nan	nan	nan	nan	nan	nan	nan	nan	-3	143	146	15	nan	nan
17	2	311477.646696	312563.691797	317572.879066	320595.689076	6230.43091643	33	1238	590	47	-14	819	312	3	30	nan	nan	nan	nan	nan	nan	nan	nan	-14	33	47	3	nan	nan
18	4	326875.223221	327943.324101	332953.015359	335976.69663	7680.91973117	34	384	362	125	89	911	689	40	-6	587	944	101	-67	669	695	8	26	-67	34	101	125	40	8
19	4	343725.565861	345210.449478	350220.702272	353242.782872	5761.7255424	95	1084	430	109	-14	802	804	89	6	1138	275	155	-60	1309	378	53	42	6	95	89	109	155	53
20	2	359071.037214	360289.849983	365299.715347	368322.464878	5761.33481317	118	387	542	125	-7	195	424	110	8	nan	nan	nan	nan	nan	nan	nan	nan	8	118	110	125	nan	nan
21	2	374150.988259	375452.94865	380462.978955	383485.327861	13910.5739541	17	554	521	130	67	943	248	175	22	nan	nan	nan	nan	nan	nan	nan	nan	22	17	175	130	nan	nan
22	4	397462.797885	398882.157016	403891.950904	406915.168138	5694.03408508	104	262	572	96	8	757	622	15	89	417	710	54	50	614	165	35	69	8	104	96	15	54	35
23	4	412709.455428	414061.910424	419071.681954	422094.416457	11873.3601101	126	733	510	136	-10	532	655	96	30	662	837	166	-40	1269	797	58	68	30	126	96	136	166	58
24	2	434000.924408	435236.871718	440246.505063	443270.165807	9417.66902521	172	1437	417	58	-66	1405	135	175	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	172	175	58	nan	nan
25	4	452771.905395	453990.728061	458999.908732	462022.652766	5811.37564547	39	672	750	85	-46	546	199	35	4	1143	508	14	25	978	781	160	59	25	39	14	85	35	160
26	2	467900.820018	468952.734958	473962.703318	476985.173182	3507.12256142	150	443	267	147	3	730	685	159	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	150	159	147	nan	nan
27	4	480558.846169	482011.99788	487022.287327	490044.092658	4208.33198936	139	891	616	102	37	216	347	167	-28	1151	392	145	-6	295	737	12	-53	-28	139	167	102	145	12
28	2	494335.858901	495755.508696	500765.658492	503787.821564	6429.29596896	139	1445	119	147	-8	602	641	136	3	nan	nan	nan	nan	nan	nan	nan	nan	3	139	136	147	nan	nan
29	4	510283.720373	511402.724915	516412.352029	519435.129417	7816.42067097	136	839	233	39	-83	1489	273	54	82	351	500	139	-3	679	387	114	22	22	136	114	39	54	139
30	4	527318.343161	528770.504854	533779.716314	536803.014553	6061.6410188	160	1057	583	117	43	1104	838	169	-9	264	932	67	-87	792	867	8	-28	-28	160	8	117	169	67
31	4	542948.417143	544216.839697	549226.640183	552249.630896	6980.4452114	157	437	587	125	32	1004	366	77	80	1467	685	114	43	975	114	167	-10	32	157	125	77	114	167
32	4	559296.397447	560432.098883	565441.796739	568465.248923	7798.31920452	38	1296	279	153	65	866	433	125	-87	608	809	137	81	1427	178	63	-25	-87	38	125	153	137	63
33	4	576330.635371	577816.13917	582825.808069	585848.434077	4993.37373068	33	1113	444	51	-18	1096	671	36	-3	617	476	15	18	832	426	162	51	-18	33	51	36	15	162
