trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4901.13928096	6303.89500523	11328.769905	14354.6560898	20655.8064403	78	1362	250	137	-59	389	370	121	-43	1401	862	35	43	693	155	68	10	10	78	68	137	121	35
1	2	35063.8524426	36216.4204981	41226.6337807	44249.3706501	15081.5640427	130	1265	707	160	-30	1461	728	144	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	130	144	160	nan	nan
2	4	59397.4724105	60466.1536567	65476.4380481	68499.207173	27206.0019529	40	661	491	177	43	1474	181	115	-75	1321	654	15	25	563	220	25	15	15	40	25	177	115	15
3	2	95772.0917583	97224.9520932	102235.339849	105258.231032	24199.701856	53	1511	724	40	13	780	766	21	32	nan	nan	nan	nan	nan	nan	nan	nan	32	53	21	40	nan	nan
4	2	129524.696761	130644.476676	135654.669065	138676.794179	25202.2188891	23	390	589	12	11	760	208	46	-23	nan	nan	nan	nan	nan	nan	nan	nan	11	23	12	46	nan	nan
5	2	163962.102652	165281.471161	170292.284837	173314.689987	20893.1259741	170	447	587	140	30	790	354	50	-60	nan	nan	nan	nan	nan	nan	nan	nan	30	170	140	50	nan	nan
6	2	194257.7417	195544.366787	200554.588866	203576.97459	21394.9011294	22	420	904	17	5	808	791	43	-21	nan	nan	nan	nan	nan	nan	nan	nan	5	22	17	43	nan	nan
7	4	225054.404496	226090.514227	231100.062605	234123.117265	18405.0575982	38	1244	593	10	28	720	442	89	-51	1366	798	28	10	1251	314	58	-20	28	38	10	89	28	58
8	2	252594.470298	253998.078962	259008.181915	262030.355412	15431.7641004	14	959	277	165	29	1090	810	36	-22	nan	nan	nan	nan	nan	nan	nan	nan	29	14	165	36	nan	nan
9	4	277545.764039	278748.030578	283758.350891	286781.257835	62461.8350773	113	432	854	153	-40	223	711	46	67	1001	146	122	-9	1305	900	85	28	-9	113	122	153	46	85
10	2	349309.705038	350529.845188	355539.222758	358562.094515	7215.1991854	152	941	355	156	-4	226	883	135	17	nan	nan	nan	nan	nan	nan	nan	nan	17	152	135	156	nan	nan
11	2	365843.775704	366996.116504	372006.361676	375029.360255	8735.76576894	17	894	798	27	-10	1160	919	3	14	nan	nan	nan	nan	nan	nan	nan	nan	14	17	3	27	nan	nan
12	4	383847.448439	385200.314712	390210.5104	393233.73037	13627.8115484	68	216	363	41	27	1009	487	96	-28	829	776	150	-82	1347	186	82	-14	-82	68	150	41	96	82
13	4	406911.572488	408281.074198	413292.075909	416314.127714	11474.0232797	45	663	683	70	-25	270	425	82	-37	1244	927	109	-64	944	618	19	26	-25	45	70	82	109	19
14	4	427854.73343	428940.613853	433950.344035	436974.133975	11506.2876345	126	1278	135	49	77	184	740	16	-70	489	373	138	-12	1508	579	159	-33	-70	126	16	49	138	159
15	4	448547.256958	449565.802071	454576.089761	457599.001471	10872.6063077	145	678	267	103	42	1492	306	81	64	896	911	18	-53	1383	734	158	-13	-13	145	158	103	81	18
16	4	468521.662173	469590.622356	474600.573196	477623.628589	9803.56328614	40	907	235	120	-80	1151	517	44	-4	1203	763	154	66	270	327	61	-21	-4	40	44	120	154	61
17	2	487493.794471	488996.835656	494007.151937	497030.801859	7798.91848581	154	1335	807	150	4	852	654	54	-80	nan	nan	nan	nan	nan	nan	nan	nan	4	154	150	54	nan	nan
18	2	504896.240468	506299.229679	511309.421335	514332.416616	12392.9584651	49	1262	524	91	-42	386	262	23	26	nan	nan	nan	nan	nan	nan	nan	nan	26	49	23	91	nan	nan
19	4	526791.265122	528227.486354	533237.796036	536260.686486	15983.3253428	126	1218	474	144	-18	708	660	93	33	810	898	73	53	277	280	172	-46	53	126	73	144	93	172
20	4	552343.758843	553780.019661	558790.311383	561813.698496	12692.3842429	78	373	687	120	-42	933	664	136	-58	232	597	78	0	681	169	96	-18	0	78	78	120	136	96
21	4	574572.864206	576075.867271	581086.125638	584109.016821	7098.33070157	60	318	393	162	78	456	910	43	17	1019	795	60	0	1477	548	138	-78	-78	60	138	162	43	60
22	4	591290.778356	592393.094085	597403.306268	600426.084556	10888.954744	69	371	847	168	81	543	213	43	26	1331	719	77	-8	545	580	112	-43	26	69	43	168	77	112
23	4	611398.516684	612534.976021	617545.244285	620567.300488	9369.3514287	58	754	319	56	2	1214	277	43	15	454	588	9	49	1061	682	167	71	15	58	43	56	9	167
24	4	630036.841345	631339.434399	636349.737117	639373.354783	9869.71870221	101	1160	507	128	-27	323	532	118	-17	1482	203	96	5	1425	357	178	-77	5	101	96	128	118	178
25	2	649326.439074	650428.691025	655438.950859	658461.868066	13361.022164	0	846	642	23	-23	517	222	1	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	0	1	23	nan	nan
26	4	671889.492459	673008.424565	678019.166399	681041.710468	11640.8068728	53	446	612	110	-57	709	219	175	58	355	204	78	-25	525	878	38	15	-25	53	78	110	175	38
27	2	692749.191778	693834.540351	698844.874958	701867.735718	18521.3663748	38	711	563	4	34	1097	645	54	-16	nan	nan	nan	nan	nan	nan	nan	nan	-16	38	54	4	nan	nan
28	2	720472.687606	721792.16168	726802.302754	729825.218495	20091.5522694	53	698	446	75	-22	574	357	140	-87	nan	nan	nan	nan	nan	nan	nan	nan	-22	53	75	140	nan	nan
29	4	749983.301151	751085.586091	756095.900905	759118.789889	7916.35254152	56	331	612	160	76	691	746	136	-80	988	125	82	-26	1032	790	35	21	-26	56	82	160	136	35
30	4	767118.514617	768621.99052	773632.245221	776654.949835	15097.7596316	18	1242	768	40	-22	393	284	30	-12	318	428	132	66	1342	945	61	-43	66	18	132	40	30	61
31	2	791852.721489	793072.070279	798082.258637	801105.17841	12292.0656459	132	1324	416	71	61	1468	928	129	3	nan	nan	nan	nan	nan	nan	nan	nan	3	132	129	71	nan	nan
32	4	813480.527173	814533.56594	819542.922984	822565.830295	9153.35208554	51	1335	498	68	-17	177	106	22	29	1412	221	114	-63	829	296	2	49	-17	51	68	22	114	2
33	4	831784.855429	832937.276502	837947.420142	840970.456475	3941.43490315	90	316	378	9	81	1045	542	48	42	652	522	158	-68	927	185	89	1	1	90	89	9	48	158
34	2	844979.387232	846247.828614	851258.151493	854281.150438	10504.9614913	39	1433	383	32	7	773	134	117	-78	nan	nan	nan	nan	nan	nan	nan	nan	7	39	32	117	nan	nan
35	4	864852.792232	866122.040003	871132.312298	874155.329938	10905.6528598	135	674	153	113	22	977	327	52	83	684	468	100	35	525	829	140	-5	-5	135	140	113	52	100
36	4	885144.508931	886647.487439	891657.833042	894680.857279	11925.3723684	33	1069	376	112	-79	1468	124	36	-3	1068	724	22	11	233	464	154	59	59	33	154	112	36	22
37	2	906672.012292	908175.255809	913185.410078	916208.29393	13445.0152701	27	659	277	165	42	1224	176	107	-80	nan	nan	nan	nan	nan	nan	nan	nan	42	27	165	107	nan	nan
38	2	929703.351499	930754.878287	935765.17734	938788.659019	11406.5134968	107	209	644	100	7	189	435	75	32	nan	nan	nan	nan	nan	nan	nan	nan	7	107	100	75	nan	nan
39	4	950245.114383	951647.777372	956658.11088	959681.118623	13962.1898885	63	464	510	173	70	1167	157	107	-44	467	689	159	84	1305	659	61	2	84	63	159	173	107	61
40	4	973726.59566	975146.269058	980156.531091	983179.312312	9636.4915923	41	1502	482	179	42	410	517	104	-63	635	720	35	6	1411	912	89	-48	6	41	35	179	104	89
41	2	992883.157174	994118.595989	999129.386206	1002151.62678	12308.8062805	20	342	164	10	10	1008	815	108	-88	nan	nan	nan	nan	nan	nan	nan	nan	10	20	10	108	nan	nan
42	2	1014527.10713	1015579.34904	1020589.50001	1023612.4634	5478.82569243	23	338	193	33	-10	1441	716	64	-41	nan	nan	nan	nan	nan	nan	nan	nan	-10	23	33	64	nan	nan
43	4	1029174.65688	1030326.21219	1035336.48925	1038359.51678	11875.310643	158	489	111	13	-35	566	339	124	34	557	555	93	65	1336	806	136	22	34	158	124	13	93	136
44	4	1050283.92918	1051553.59188	1056564.451	1059586.36096	9704.00577375	154	1191	760	169	-15	326	206	50	-76	1262	539	102	52	170	777	120	34	-15	154	169	50	102	120
45	4	1069356.4668	1070792.83465	1075802.97865	1078826.96689	18153.157086	7	240	431	148	39	1143	159	160	27	1311	162	34	-27	219	909	56	-49	39	7	148	160	34	56
46	2	1097047.64073	1098082.76703	1103093.0155	1106115.98732	8901.57619716	20	543	658	37	-17	208	585	148	52	nan	nan	nan	nan	nan	nan	nan	nan	-17	20	37	148	nan	nan
47	2	1115083.70281	1116369.70404	1121380.01372	1124403.96714	13794.3272004	143	857	942	150	-7	892	375	26	-63	nan	nan	nan	nan	nan	nan	nan	nan	-7	143	150	26	nan	nan
48	4	1138281.47556	1139617.63235	1144627.96733	1147650.85448	15248.0815274	143	1090	129	99	44	669	273	59	84	239	131	170	-27	998	754	28	-65	44	143	99	59	170	28
49	2	1162965.52137	1164468.5413	1169478.87701	1172501.76233	12042.4450153	129	242	793	137	-8	969	374	125	4	nan	nan	nan	nan	nan	nan	nan	nan	-8	129	137	125	nan	nan
50	2	1184626.84535	1185795.75048	1190806.051	1193829.21489	10855.4107965	44	1148	833	88	-44	247	722	58	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	44	58	88	nan	nan
51	4	1204751.60142	1205836.94742	1210848.09318	1213870.12996	4626.39486961	89	332	243	127	-38	208	799	144	-55	1496	262	158	-69	972	700	92	-3	-3	89	92	127	144	158
52	4	1218563.28064	1219765.73411	1224775.8532	1227798.92655	5495.28922239	129	1500	835	88	41	879	847	139	-10	1080	839	20	-71	1098	651	71	58	-10	129	139	88	20	71
53	2	1233376.92709	1234763.89372	1239774.01756	1242796.24201	12525.9437316	120	1076	557	101	19	1455	215	114	6	nan	nan	nan	nan	nan	nan	nan	nan	19	120	101	114	nan	nan
54	2	1255388.80703	1256407.55264	1261417.8341	1264440.89022	9770.3286988	109	1162	354	132	-23	953	570	100	9	nan	nan	nan	nan	nan	nan	nan	nan	9	109	100	132	nan	nan
55	4	1274260.97972	1275463.4035	1280473.79456	1283496.58054	12793.4416387	47	446	594	139	88	776	199	29	18	1117	746	69	-22	265	332	164	63	-22	47	69	139	29	164
56	2	1296356.39679	1297709.54237	1302719.7934	1305743.40887	6078.25674838	32	1032	869	119	-87	1049	261	26	6	nan	nan	nan	nan	nan	nan	nan	nan	6	32	26	119	nan	nan
57	4	1311921.8796	1313157.53065	1318167.82237	1321190.84367	13160.3064571	126	1363	338	118	8	971	114	11	-65	1168	675	136	-10	374	282	166	-40	8	126	118	11	136	166
58	2	1334401.23165	1335703.83387	1340714.24178	1343737.17475	9853.65396824	31	452	709	31	0	1511	107	42	-11	nan	nan	nan	nan	nan	nan	nan	nan	0	31	31	42	nan	nan
59	2	1353657.45331	1354960.29487	1359970.3883	1362993.44919	6580.53259791	128	1320	414	84	44	1497	679	135	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	128	135	84	nan	nan
60	2	1369640.32487	1370826.18176	1375836.40751	1378859.38959	16969.2619195	2	1087	455	122	60	1156	868	2	0	nan	nan	nan	nan	nan	nan	nan	nan	0	2	2	122	nan	nan
61	4	1395944.96285	1397096.8847	1402107.15736	1405130.57013	9786.41505865	109	1186	751	166	-57	978	373	114	-5	776	733	21	88	1017	586	69	40	-5	109	114	166	21	69
62	2	1415000.25401	1416503.62838	1421513.7339	1424537.24491	6963.76124729	138	1009	913	62	76	379	401	144	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	138	144	62	nan	nan
63	4	1431584.31126	1432669.81818	1437680.54352	1440703.99368	8751.01311775	35	462	441	136	79	947	302	1	34	1355	159	85	-50	335	246	125	90	90	35	125	136	1	85
64	2	1449521.51116	1450656.82066	1455667.33597	1458690.32135	6713.66741294	131	407	171	93	38	1090	822	119	12	nan	nan	nan	nan	nan	nan	nan	nan	12	131	119	93	nan	nan
65	2	1465470.62545	1466823.41292	1471833.71307	1474856.68892	7582.18019714	50	464	637	70	-20	1282	503	27	23	nan	nan	nan	nan	nan	nan	nan	nan	-20	50	70	27	nan	nan
66	2	1482488.93231	1483524.41489	1488534.64797	1491557.71179	6246.29281009	149	360	384	30	-61	1085	834	153	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	149	153	30	nan	nan
67	4	1497887.26829	1499206.61261	1504216.9058	1507239.81641	5712.60481224	169	1104	905	110	59	1124	534	2	-13	655	644	140	29	194	786	157	12	12	169	157	110	2	140
68	4	1513018.33765	1514321.05203	1519332.00902	1522354.18252	14930.9749389	5	798	898	94	-89	1127	636	5	0	1502	543	32	-27	1421	242	111	74	0	5	5	94	32	111
69	2	1537368.59122	1538570.86473	1543581.13739	1546604.04323	8534.27666178	145	404	778	14	-49	998	339	134	11	nan	nan	nan	nan	nan	nan	nan	nan	11	145	134	14	nan	nan
70	2	1555221.78922	1556324.14307	1561334.86767	1564357.31534	9503.80102426	163	1075	278	141	22	1232	370	168	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	163	168	141	nan	nan
71	4	1573961.0789	1575229.484	1580239.82887	1583263.46266	7448.46954709	34	1389	687	76	-42	1291	925	175	39	647	859	45	-11	184	780	143	71	-11	34	45	76	175	143
72	2	1590794.88874	1592197.70861	1597208.02342	1600231.06819	6179.95852229	30	678	536	15	15	274	627	31	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	30	31	15	nan	nan
73	2	1606527.47734	1607545.90479	1612556.25406	1615579.18263	10855.7791697	19	1059	584	6	13	181	450	25	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	19	25	6	nan	nan
74	2	1626519.28296	1627604.35626	1632614.52409	1635638.14872	7096.95727458	133	482	313	142	-9	853	385	131	2	nan	nan	nan	nan	nan	nan	nan	nan	-9	133	142	131	nan	nan
75	4	1642818.5317	1644105.04792	1649115.22308	1652137.60734	8618.3423429	50	245	690	140	90	584	881	84	-34	582	472	24	26	770	847	110	-60	-34	50	84	140	24	110
76	4	1660839.04	1661957.97284	1666968.09779	1669991.19093	8184.01942371	22	1241	804	62	-40	523	128	101	-79	805	780	169	33	1307	305	3	19	33	22	169	62	101	3
77	2	1678241.59523	1679343.60526	1684353.81231	1687376.71376	7349.50399749	20	1465	545	17	3	841	300	173	27	nan	nan	nan	nan	nan	nan	nan	nan	3	20	17	173	nan	nan
78	4	1694808.71538	1696028.89438	1701038.23347	1704061.05647	12676.2179772	149	616	854	92	57	1215	828	175	-26	927	832	165	-16	1129	547	147	2	-26	149	175	92	165	147
79	2	1716803.93789	1718123.47867	1723133.70039	1726156.41123	9235.9567365	86	409	770	91	-5	738	196	50	36	nan	nan	nan	nan	nan	nan	nan	nan	-5	86	91	50	nan	nan
