trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	1718.88101481	2989.98578561	7998.36670183	11021.8076095	30509.8500049	154	243	182	31	-57	1250	747	173	-19	450	921	96	58	225	884	158	-4	-57	154	31	173	96	158
1	4	41614.8359628	42750.9561172	47761.265029	50783.063475	7515.79673502	32	698	319	174	38	594	847	23	9	692	598	43	-11	971	112	94	-62	-11	32	43	174	23	94
2	4	58364.6052264	59733.942839	64743.9192998	67766.5307295	5126.90242949	110	842	353	169	-59	684	869	44	66	1295	706	121	-11	964	472	102	8	8	110	102	169	44	121
3	4	72976.851224	74195.9389668	79205.852383	82228.400768	5210.57597219	115	907	724	70	45	188	397	57	58	1210	321	98	17	960	324	131	-16	-16	115	131	70	57	98
4	4	87522.2760465	88858.116385	93868.0858816	96891.219996	11622.6740346	36	1356	804	101	-65	364	444	177	39	811	943	37	-1	939	507	13	23	-1	36	37	101	177	13
5	2	108597.217895	109649.337554	114659.257568	117681.925444	3925.12486154	36	529	675	38	-2	639	812	128	88	nan	nan	nan	nan	nan	nan	nan	nan	-2	36	38	128	nan	nan
6	2	121673.26999	123043.335916	128052.278004	131074.922422	4041.61391558	0	876	776	78	-78	474	734	1	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	0	1	78	nan	nan
7	2	135183.802125	136301.902484	141311.954452	144334.473881	7565.25825244	72	1268	889	82	-10	793	322	60	12	nan	nan	nan	nan	nan	nan	nan	nan	-10	72	82	60	nan	nan
8	2	151966.793758	153419.593787	158429.087516	161451.740364	10321.2029666	104	663	285	99	5	946	604	115	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	104	115	99	nan	nan
9	4	171872.372556	173241.714934	178251.431518	181274.730575	9368.2746492	6	568	524	29	-23	1456	407	76	-70	303	242	163	23	556	776	45	-39	23	6	163	29	76	45
10	4	190710.209067	192062.233938	197072.181076	200094.745222	4827.07309009	135	334	229	60	75	977	491	33	-78	1511	251	8	-53	1253	351	126	9	9	135	126	60	33	8
11	2	205004.503299	206223.524699	211233.2893	214256.040014	5061.07494185	70	199	511	152	-82	1239	457	80	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	70	80	152	nan	nan
12	2	219366.025932	220451.477189	225461.451084	228485.153701	13174.9875927	175	876	156	70	-75	990	933	176	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	175	176	70	nan	nan
13	4	241710.292271	242846.702358	247855.680733	250879.213642	5260.28783581	156	171	372	151	5	1385	861	140	16	721	340	1	-25	1494	397	31	-55	16	156	140	151	1	31
14	2	256205.809131	257258.011628	262267.473468	265290.283195	3673.81246834	144	1086	231	151	-7	1455	233	43	-79	nan	nan	nan	nan	nan	nan	nan	nan	-7	144	151	43	nan	nan
15	2	269030.855627	270416.906689	275426.792981	278449.575951	3857.89059688	173	991	192	95	78	291	917	178	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	173	178	95	nan	nan
16	2	282373.96187	283826.902649	288837.140086	291859.27978	3958.37178939	153	363	768	147	6	600	827	71	82	nan	nan	nan	nan	nan	nan	nan	nan	6	153	147	71	nan	nan
17	4	295900.649214	297270.996275	302279.824003	305302.760919	7865.71583984	74	1255	848	160	-86	634	254	134	-60	568	588	96	-22	358	596	47	27	27	74	47	160	134	96
18	4	313251.655107	314403.82161	319413.696539	322436.449453	6279.21481463	30	1427	299	158	52	960	693	17	13	996	506	96	-66	572	357	132	78	13	30	17	158	96	132
19	2	328782.392342	330084.861496	335094.979074	338117.335393	4159.26599815	171	1412	411	159	12	505	926	123	48	nan	nan	nan	nan	nan	nan	nan	nan	12	171	159	123	nan	nan
20	4	342325.715063	343461.174347	348471.075301	351493.759672	5110.81282975	175	325	434	131	44	1223	601	174	1	1091	125	159	16	497	136	84	-89	16	175	159	131	174	84
21	4	356687.441858	358190.91225	363200.675751	366222.998715	3757.69457178	146	1074	117	163	-17	1288	223	9	-43	484	866	123	23	801	642	25	-59	-17	146	163	9	123	25
22	2	370047.470844	371232.915796	376243.78368	379265.428913	8166.67228693	160	1069	198	71	89	304	359	33	-53	nan	nan	nan	nan	nan	nan	nan	nan	-53	160	33	71	nan	nan
23	2	387549.326631	388934.465011	393944.49242	396966.959067	5896.51538621	67	940	778	141	-74	692	593	75	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	67	75	141	nan	nan
24	2	402928.895449	403947.523699	408957.283901	411980.250874	3723.96674464	72	961	550	56	16	1152	143	38	34	nan	nan	nan	nan	nan	nan	nan	nan	16	72	56	38	nan	nan
25	2	415787.498598	417290.54637	422300.599805	425323.106038	5778.01000065	135	1290	428	90	45	1402	685	131	4	nan	nan	nan	nan	nan	nan	nan	nan	4	135	131	90	nan	nan
26	2	431167.840814	432621.122475	437631.28807	440653.264287	6529.75087804	108	373	690	110	-2	244	340	161	-53	nan	nan	nan	nan	nan	nan	nan	nan	-2	108	110	161	nan	nan
27	2	447266.353691	448719.174613	453729.092061	456751.869899	5427.4604486	134	1277	280	143	-9	613	836	21	-67	nan	nan	nan	nan	nan	nan	nan	nan	-9	134	143	21	nan	nan
28	2	462263.238842	463448.431616	468458.467823	471480.950597	3941.31819185	57	538	152	62	-5	1109	871	46	11	nan	nan	nan	nan	nan	nan	nan	nan	-5	57	62	46	nan	nan
29	4	475522.198707	476874.98488	481884.949612	484907.51669	4893.23266215	50	1387	138	130	-80	1295	622	94	-44	1141	354	115	-65	370	542	27	23	23	50	27	130	94	115
30	2	489850.496037	491036.205265	496046.05307	499069.276987	4992.81656698	100	835	859	98	2	991	506	76	24	nan	nan	nan	nan	nan	nan	nan	nan	2	100	98	76	nan	nan
31	4	504145.387362	505598.261798	510608.700832	513631.424056	4391.63931674	93	1323	146	3	90	506	552	38	55	927	169	146	-53	664	249	87	6	6	93	87	3	38	146
32	4	518106.55108	519609.379295	524620.243147	527641.886547	4342.81447771	114	240	655	58	56	1306	685	152	-38	1508	502	112	2	507	662	89	25	-38	114	152	58	112	89
33	4	532034.072007	533219.498633	538229.391157	541252.147736	5127.14764414	75	1138	809	23	52	1136	144	123	-48	1368	311	40	35	742	555	81	-6	35	75	40	23	123	81
34	4	546462.537506	547731.473832	552741.360124	555764.056224	6429.66811352	152	171	642	153	-1	388	897	15	-43	589	455	166	-14	664	607	54	-82	-14	152	166	153	15	54
35	4	562277.09182	563596.175458	568606.048555	571628.724129	4124.87400219	117	1316	759	155	-38	1361	461	36	81	312	934	175	-58	292	265	111	6	-38	117	155	36	175	111
36	4	575853.851336	577256.615114	582266.409772	585289.150956	5460.90164217	123	332	321	122	1	1253	485	30	-87	323	544	45	78	814	663	147	-24	78	123	45	122	30	147
37	4	590833.504385	591885.363068	596895.281616	599917.947293	4442.43393683	169	409	489	95	74	266	127	114	55	871	778	177	-8	1263	407	12	-23	-8	169	177	95	114	12
38	4	604444.088128	605897.066294	610906.285486	613929.134066	6279.18988997	142	1142	628	42	-80	1168	806	117	25	601	188	87	55	861	650	141	1	1	142	141	42	117	87
39	2	620291.569381	621677.731504	626687.960144	629710.259282	4525.60825329	116	1300	594	103	13	891	602	175	-59	nan	nan	nan	nan	nan	nan	nan	nan	13	116	103	175	nan	nan
40	4	634303.315126	635589.390086	640598.306883	643621.101582	5361.4918434	159	249	941	160	-1	1313	229	92	67	733	615	35	-56	275	561	7	-28	-1	159	160	92	35	7
41	2	649048.349804	650285.027758	655293.965814	658316.790569	3841.03749621	82	1243	941	84	-2	567	248	42	40	nan	nan	nan	nan	nan	nan	nan	nan	-2	82	84	42	nan	nan
42	4	662241.139467	663260.438483	668269.745644	671292.419385	4008.71446678	70	375	782	64	6	1104	276	46	24	1345	556	3	67	1365	138	159	-89	24	70	46	64	3	159
43	4	675383.77632	676753.244054	681762.944145	684786.33337	5209.8436271	158	1487	201	125	33	332	797	136	22	422	146	164	-6	535	717	96	62	-6	158	164	125	136	96
