trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	2180.48383201	3633.16779443	8643.73423217	11666.4578646	32731.145224	58	669	397	85	-27	1008	644	47	11	312	592	176	62	1176	731	15	43	11	58	47	85	176	15
1	2	44481.7911483	45916.8213745	50926.7155892	53949.3222972	17885.2913999	117	1221	753	132	-15	427	558	117	0	nan	nan	nan	nan	nan	nan	nan	nan	-15	117	132	117	nan	nan
2	2	71901.1909051	73254.0211512	78264.1811029	81286.3149823	10387.5017823	47	1283	878	47	0	169	603	107	-60	nan	nan	nan	nan	nan	nan	nan	nan	0	47	47	107	nan	nan
3	2	91741.1952156	92842.2207406	97852.0768358	100874.756118	4894.25315246	105	540	417	109	-4	1112	565	136	-31	nan	nan	nan	nan	nan	nan	nan	nan	-4	105	109	136	nan	nan
4	4	105851.137776	107170.450334	112180.27784	115203.138923	4358.39972789	7	1008	277	153	34	598	296	172	15	1228	171	79	-72	183	556	14	-7	34	7	153	172	79	14
5	4	119644.862423	120998.302948	126007.21192	129030.106357	7197.36858021	147	336	912	34	-67	925	808	63	84	728	314	148	-1	1213	310	159	-12	-1	147	148	34	63	159
6	4	136310.868718	137563.250364	142573.040116	145595.668816	2805.85875032	19	1210	549	141	58	1495	311	94	-75	469	831	10	9	331	194	27	-8	9	19	10	141	94	27
7	4	148484.870766	149553.438985	154563.35226	157586.290681	2120.46941257	27	1436	719	143	64	1240	423	104	-77	789	254	25	2	1036	345	12	15	2	27	25	143	104	12
8	4	159790.374894	161226.380101	166236.249758	169258.744306	2421.8401392	72	1432	415	132	-60	1132	365	172	80	518	876	83	-11	748	725	49	23	-11	72	83	132	172	49
9	4	171763.713956	172865.81599	177875.579353	180898.525471	1903.6455823	140	1172	885	41	-81	1441	665	98	42	805	814	26	-66	683	241	169	-29	-29	140	169	41	98	26
10	4	182869.467034	184121.345795	189131.143978	192153.627897	2789.09349215	69	1311	575	125	-56	503	545	179	70	585	744	159	90	192	557	67	2	2	69	67	125	179	159
11	2	195009.230055	196345.328398	201355.442166	204377.744285	6363.31787904	27	415	519	30	-3	1031	512	17	10	nan	nan	nan	nan	nan	nan	nan	nan	10	27	17	30	nan	nan
12	4	210823.660566	211909.14469	216919.252594	219941.507429	2021.54119419	15	350	463	29	-14	651	802	141	54	222	193	89	-74	1064	348	63	-48	-14	15	29	141	89	63
13	2	222079.008203	223565.343638	228575.018299	231597.61841	4793.03336448	67	1296	387	76	-9	1186	850	52	15	nan	nan	nan	nan	nan	nan	nan	nan	-9	67	76	52	nan	nan
14	2	236473.897109	237509.971737	242519.035386	245541.661886	6128.85460738	64	230	606	150	-86	493	114	115	-51	nan	nan	nan	nan	nan	nan	nan	nan	-51	64	115	150	nan	nan
15	4	251753.884984	253240.330012	258250.457343	261272.525979	5661.50855802	149	1496	894	173	-24	1086	645	46	-77	1331	168	118	31	1298	691	67	82	-24	149	173	46	118	67
16	2	267017.218661	268169.46106	273179.134987	276201.764787	9017.89674815	126	1397	647	25	-79	648	426	119	7	nan	nan	nan	nan	nan	nan	nan	nan	7	126	119	25	nan	nan
17	4	285303.458137	286622.194138	291632.155794	294654.774232	3440.17672796	162	286	478	25	-43	378	105	89	73	1262	763	41	-59	1358	899	176	-14	-14	162	176	25	89	41
18	2	298162.07247	299196.976756	304207.251799	307229.263623	12091.5949757	70	946	780	79	-9	683	161	138	-68	nan	nan	nan	nan	nan	nan	nan	nan	-9	70	79	138	nan	nan
19	4	319404.064347	320822.655164	325832.36208	328855.082047	8150.17111633	79	1364	516	103	-24	480	894	152	-73	1136	488	84	-5	313	312	140	-61	-5	79	84	103	152	140
20	4	337071.065048	338540.747018	343550.85089	346573.210188	3340.13388015	100	1096	575	135	-35	316	192	93	7	986	200	103	-3	1426	267	18	82	-3	100	103	135	93	18
21	4	349996.499235	351081.993988	356091.718498	359114.64519	4391.91668246	162	741	168	56	-74	1057	842	81	81	455	233	24	-42	395	601	171	-9	-9	162	171	56	81	24
22	4	363573.099495	365092.848155	370103.305366	373125.121094	3807.71341158	142	1199	284	178	-36	1454	890	29	-67	358	879	131	11	866	675	73	69	11	142	131	178	29	73
23	4	376999.504813	378335.345849	383345.263155	386367.862899	4993.11356208	149	746	431	11	-42	508	900	128	21	263	675	25	-56	748	914	174	-25	-25	149	174	11	128	25
24	2	391427.725207	392730.251614	397740.062259	400762.805685	3040.13582278	2	232	716	3	-1	500	481	100	82	nan	nan	nan	nan	nan	nan	nan	nan	-1	2	3	100	nan	nan
25	4	403935.578744	405338.355091	410348.251139	413370.85858	7631.98938811	76	1347	478	91	-15	467	456	50	26	1373	256	14	62	647	662	26	50	26	76	50	91	14	26
26	2	421069.289192	422522.673234	427531.768038	430554.504866	9268.98709471	32	1089	190	16	16	1437	266	145	67	nan	nan	nan	nan	nan	nan	nan	nan	16	32	16	145	nan	nan
