trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	3361.75566537	4814.59892488	9826.15508448	12847.9200159	30543.7160633	70	1328	699	45	25	380	879	22	48	1450	496	156	-86	641	292	100	-30	48	70	22	45	156	100
1	2	43474.8482723	44493.2099132	49503.1852013	52526.5911162	7447.66666593	58	387	936	16	42	1418	160	6	52	nan	nan	nan	nan	nan	nan	nan	nan	52	58	6	16	nan	nan
2	4	60023.9399584	61326.8712966	66336.9986973	69358.7376047	10921.8610373	79	187	750	37	42	1072	935	159	-80	1101	412	47	32	1511	116	120	-41	42	79	37	159	47	120
3	4	80363.7895759	81783.1929865	86793.7294419	89815.6116649	11205.5763382	125	857	766	43	82	961	291	151	-26	1227	383	53	72	233	924	76	49	-26	125	151	43	53	76
4	2	101071.102563	102307.030681	107316.766988	110339.68211	6946.81886724	58	243	308	19	39	531	480	128	-70	nan	nan	nan	nan	nan	nan	nan	nan	39	58	19	128	nan	nan
5	4	117353.10394	118839.803067	123849.942564	126871.717025	12508.4702897	78	327	637	70	8	930	766	159	-81	392	276	35	43	1073	697	137	-59	8	78	70	159	35	137
6	4	139446.453797	140950.067846	145959.154283	148981.816496	6178.8514362	83	657	789	101	-18	655	457	134	-51	1036	508	163	-80	1106	749	117	-34	-18	83	101	134	163	117
7	2	155227.591614	156597.58042	161606.605279	164629.50794	9601.97702403	35	1337	296	15	20	1070	265	32	3	nan	nan	nan	nan	nan	nan	nan	nan	3	35	32	15	nan	nan
8	4	174315.826089	175500.794651	180510.996825	183533.059751	17066.908654	84	592	580	72	12	1130	838	50	34	995	643	136	-52	1114	321	177	87	34	84	50	72	136	177
9	4	200683.742864	201885.849936	206895.549222	209918.389571	8634.06252085	50	220	351	88	-38	277	514	103	-53	375	922	36	14	830	613	173	57	14	50	36	88	103	173
10	2	218602.313138	219704.092965	224713.987249	227736.508711	4091.67258623	48	331	867	179	49	1289	745	34	14	nan	nan	nan	nan	nan	nan	nan	nan	14	48	34	179	nan	nan
