trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	1744.22372264	3013.21936127	8023.34922007	11047.50921	24966.8434697	32	651	595	166	46	989	756	29	3	nan	nan	nan	nan	nan	nan	nan	nan	3	32	29	166	nan	nan
1	4	36081.4266618	37250.1239796	42260.3194477	45283.2262631	7782.76058354	27	1074	611	38	-11	228	326	176	31	1378	834	144	63	846	851	156	51	-11	27	38	176	144	156
2	2	53116.0401588	54535.4973901	59545.6019582	62569.235974	8049.09629578	90	216	794	85	5	912	583	133	-43	nan	nan	nan	nan	nan	nan	nan	nan	5	90	85	133	nan	nan
3	4	70684.8971382	71937.5432279	76947.631302	79971.1802823	6796.50188709	165	739	245	6	-21	522	890	166	-1	1182	303	114	51	200	329	47	-62	-62	165	47	6	166	114
4	2	86834.3657943	88054.3127864	93064.4932267	96086.5665471	5628.24074295	69	1486	825	78	-9	666	341	59	10	nan	nan	nan	nan	nan	nan	nan	nan	10	69	59	78	nan	nan
5	4	101798.179873	103317.90317	108328.061252	111350.908689	5077.32552961	47	980	579	162	65	809	670	24	23	1267	449	84	-37	569	242	102	-55	23	47	24	162	84	102
6	4	116495.012042	117847.411053	122857.634744	125881.138274	3690.47466326	107	1485	885	122	-15	951	559	71	36	424	487	111	-4	1198	683	10	-83	36	107	71	122	111	10
7	2	129638.243048	130723.596006	135733.768383	138756.741174	6297.16072927	68	494	713	119	-51	610	310	64	4	nan	nan	nan	nan	nan	nan	nan	nan	4	68	64	119	nan	nan
8	2	145103.755089	146405.520932	151415.630999	154438.974721	4224.85999375	35	1510	334	24	11	1311	640	54	-19	nan	nan	nan	nan	nan	nan	nan	nan	-19	35	54	24	nan	nan
9	4	158730.61657	160050.346905	165060.071379	168082.912951	3507.78863243	128	1020	562	46	82	490	906	29	-81	899	444	108	20	1391	426	146	-18	-81	128	29	46	108	146
