trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4303.62967473	5706.43314551	10717.2224358	13740.0171758	15682.5296407	64	679	250	78	-14	1190	347	138	-74	1144	738	117	-53	818	309	156	88	-14	64	78	138	117	156
1	4	29505.4802308	30942.3427597	35952.4686238	38974.4390291	5595.02444964	52	218	496	153	79	1047	430	35	17	888	170	82	-30	525	594	51	1	17	52	35	153	82	51
2	2	44636.0542485	45905.2521001	50915.2632391	53938.0242579	7131.37232838	86	759	886	116	-30	1292	722	138	-52	nan	nan	nan	nan	nan	nan	nan	nan	-30	86	116	138	nan	nan
3	4	61153.2521998	62589.0070635	67599.3326885	70621.9122731	5978.95325997	109	1346	403	172	-63	492	915	12	-83	1151	536	73	36	876	429	96	13	-83	109	12	172	73	96
4	2	76667.4200159	77970.5915233	82980.8273475	86002.9868843	6697.07260412	66	170	719	2	64	986	518	68	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	66	68	2	nan	nan
5	2	92766.8588159	93819.5792118	98828.9632114	101851.816597	8567.6685625	120	763	429	115	5	1135	181	21	-81	nan	nan	nan	nan	nan	nan	nan	nan	5	120	115	21	nan	nan
6	4	110502.526701	111821.980009	116832.025968	119854.900979	5427.99314288	46	906	904	51	-5	959	394	61	-15	639	290	150	76	1418	624	29	17	17	46	29	51	61	150
7	4	125366.338851	126484.881029	131495.040247	134518.445633	4709.01134459	139	1158	858	36	-77	460	300	95	44	797	833	134	5	680	443	109	30	-77	139	36	95	134	109
8	2	139294.097229	140346.28835	145356.443537	148379.212619	5010.42825448	146	534	798	82	64	193	668	147	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	146	147	82	nan	nan
9	2	153456.671484	154558.517312	159568.439383	162591.309263	6079.18743845	51	197	633	78	-27	232	323	51	0	nan	nan	nan	nan	nan	nan	nan	nan	-27	51	78	51	nan	nan
10	4	168737.048618	170056.409559	175066.563646	178089.440856	4776.51075172	57	1174	813	25	32	1264	271	49	8	1047	416	100	-43	471	143	70	-13	-13	57	70	25	49	100
11	2	182933.45468	184368.836413	189378.773145	192401.648889	5277.50790705	131	893	420	130	1	1473	108	169	-38	nan	nan	nan	nan	nan	nan	nan	nan	1	131	130	169	nan	nan
12	2	197745.81904	199265.547908	204275.793628	207298.585802	6262.63323047	145	946	893	148	-3	271	895	114	31	nan	nan	nan	nan	nan	nan	nan	nan	-3	145	148	114	nan	nan
13	2	213644.685754	214696.777544	219706.931265	222729.836698	7381.70614908	87	913	766	87	0	183	828	75	12	nan	nan	nan	nan	nan	nan	nan	nan	0	87	87	75	nan	nan
