trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4107.23794751	5610.41656281	10620.7983779	13643.2301212	34368.1241185	71	1416	541	159	-88	411	678	73	-2	661	563	56	15	1442	294	4	67	15	71	56	159	73	4
1	2	48094.5674708	49313.5620431	54340.2456243	57363.0105504	10019.709101	135	910	200	173	-38	1008	683	123	12	nan	nan	nan	nan	nan	nan	nan	nan	12	135	123	173	nan	nan
2	2	67482.7434031	68752.418416	73762.5608819	76784.5216243	6713.48221119	102	1163	466	106	-4	1443	636	166	-64	nan	nan	nan	nan	nan	nan	nan	nan	-4	102	106	166	nan	nan
3	4	83548.0765565	84716.7088429	89726.5830032	92749.3391324	9168.29470514	98	816	915	115	-17	416	459	168	-70	1508	434	22	76	1154	180	32	66	66	98	32	115	168	22
4	2	101984.246941	103036.811752	108046.998202	111068.730592	7514.95510646	85	366	412	38	47	897	760	16	69	nan	nan	nan	nan	nan	nan	nan	nan	47	85	38	16	nan	nan
5	2	118650.320061	120153.909198	125163.155479	128185.875688	5694.69385302	139	1153	298	144	-5	1475	868	126	13	nan	nan	nan	nan	nan	nan	nan	nan	-5	139	144	126	nan	nan
6	4	133947.167616	135217.018567	140243.037982	143265.709441	7514.81288981	109	1309	751	146	-37	1026	712	105	4	1075	214	119	-10	681	386	32	77	4	109	105	146	119	32
7	4	150849.852945	151933.581528	156942.55034	159965.379777	3289.75578323	106	401	404	151	-45	1276	699	90	16	419	199	124	-18	1096	694	9	-83	-18	106	124	151	90	9
8	2	163321.997543	164809.07892	169817.981389	172840.740817	5260.36092238	128	1199	174	109	19	1045	575	120	8	nan	nan	nan	nan	nan	nan	nan	nan	8	128	120	109	nan	nan
9	4	178184.474048	179620.737166	184631.274027	187653.233303	6596.55080653	111	931	692	3	-72	486	390	115	-4	1447	271	44	67	712	815	34	77	-4	111	115	3	44	34
10	2	194299.769961	195401.905336	200411.768134	203434.178252	4943.169056	16	263	667	174	22	466	552	14	2	nan	nan	nan	nan	nan	nan	nan	nan	2	16	14	174	nan	nan
11	4	208445.17585	209529.525715	214539.48088	217562.257535	3657.35172082	102	671	271	23	79	871	741	135	-33	895	457	46	56	1181	895	121	-19	-19	102	121	23	135	46
12	2	221288.395195	222489.137287	227498.339217	230521.052828	3974.49667037	65	379	893	174	71	647	594	65	0	nan	nan	nan	nan	nan	nan	nan	nan	0	65	65	174	nan	nan
13	4	234545.560641	235814.869117	240841.871219	243864.162945	8466.84262922	84	376	128	152	-68	799	855	97	-13	983	702	76	8	1262	612	58	26	26	84	58	152	97	76
