trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	3708.60875691	4827.41617068	9838.03993957	12860.7041509	36254.9931787	54	377	507	129	-75	955	197	46	8	nan	nan	nan	nan	nan	nan	nan	nan	8	54	46	129	nan	nan
1	4	49199.5050256	50501.865684	55511.7743351	58535.1221418	5577.14731426	63	751	862	127	-64	296	827	63	0	1258	168	0	63	1090	945	50	13	0	63	63	127	0	50
2	4	64178.953179	65598.3955851	70608.1169348	73631.9082538	4207.40064408	139	891	184	119	20	1179	315	31	-72	884	849	107	32	1098	688	176	-37	32	139	107	119	31	176
3	2	77889.1739748	78957.9455044	83967.9135349	86990.6165994	4675.98641166	43	476	368	55	-12	966	461	36	7	nan	nan	nan	nan	nan	nan	nan	nan	7	43	36	55	nan	nan
4	4	91733.1760392	93219.4898362	98229.4769267	101252.986011	3823.54258561	64	1065	664	57	7	1404	462	167	77	232	322	148	-84	980	881	88	-24	77	64	167	57	148	88
5	2	105164.009747	106345.572684	111355.458977	114378.101929	3222.93493711	154	1422	612	153	1	1391	451	115	39	nan	nan	nan	nan	nan	nan	nan	nan	1	154	153	115	nan	nan
6	4	117667.982298	119070.663604	124080.436636	127103.115509	4292.47546571	95	1011	738	172	-77	844	314	49	46	436	937	133	-38	826	697	96	-1	-1	95	96	172	49	133
7	4	131445.300639	132580.609642	137590.445352	140613.058981	4509.77193205	88	901	167	22	66	503	148	159	-71	231	604	90	-2	947	689	169	-81	-2	88	90	22	159	169
8	2	145188.867695	146591.730805	151601.518865	154625.114818	3021.93149971	17	238	700	19	-2	914	662	100	-83	nan	nan	nan	nan	nan	nan	nan	nan	-2	17	19	100	nan	nan
9	2	157680.18475	158816.21437	163825.62636	166848.57354	2605.32170769	0	317	272	96	84	1173	362	179	1	nan	nan	nan	nan	nan	nan	nan	nan	1	0	179	96	nan	nan
10	2	169520.291237	170923.667136	175932.953403	178955.5652	4158.42405787	169	780	585	51	-62	626	741	166	3	nan	nan	nan	nan	nan	nan	nan	nan	3	169	166	51	nan	nan
11	2	183147.310959	184533.808832	189543.170241	192566.602718	2988.70289881	117	1211	128	128	-11	818	311	17	-80	nan	nan	nan	nan	nan	nan	nan	nan	-11	117	128	17	nan	nan
12	4	195638.80432	196957.925711	201967.802107	204990.485378	3657.34716603	147	324	232	153	-6	769	382	56	-89	396	583	141	6	875	875	120	27	6	147	141	153	56	120
13	4	208715.141217	209766.591575	214776.313658	217799.000595	4325.31626825	98	591	157	68	30	938	787	159	-61	719	462	38	60	363	673	88	10	10	98	88	68	159	38
14	4	222174.828881	223326.571298	228336.432299	231359.253756	3406.60987266	70	929	496	83	-13	1125	210	39	31	363	807	1	69	1259	889	158	-88	-13	70	83	39	1	158
15	2	234832.596834	236118.472031	241128.424666	244151.157787	3340.25493527	123	1251	437	116	7	1500	135	142	-19	nan	nan	nan	nan	nan	nan	nan	nan	-19	123	142	116	nan	nan
16	2	247541.21952	248910.954827	253920.498405	256943.022232	5210.34431949	175	1210	742	3	-8	992	355	156	19	nan	nan	nan	nan	nan	nan	nan	nan	-8	175	3	156	nan	nan
17	2	262220.103789	263272.632872	268282.023604	271304.842494	2889.00829918	147	820	334	79	68	905	668	136	11	nan	nan	nan	nan	nan	nan	nan	nan	11	147	136	79	nan	nan
18	4	274243.9182	275412.837372	280422.669783	283445.358186	2856.34196924	140	827	855	44	-84	985	430	162	-22	425	804	96	44	677	807	81	59	-22	140	162	44	96	81
