trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	5071.00090497	6406.07368577	11416.6518526	14439.3813495	23763.4207284	125	1336	678	138	-13	629	311	125	0	nan	nan	nan	nan	nan	nan	nan	nan	-13	125	138	125	nan	nan
1	2	38286.0393489	39621.9188707	44631.7951252	47654.6400803	4976.25923619	146	434	459	83	63	875	885	165	-19	nan	nan	nan	nan	nan	nan	nan	nan	-19	146	165	83	nan	nan
2	2	52731.8995507	54066.9419092	59077.0468808	62099.3603618	3774.24520601	149	602	197	147	2	375	844	164	-15	nan	nan	nan	nan	nan	nan	nan	nan	-15	149	164	147	nan	nan
3	4	65990.3392674	67459.8442011	72469.6673082	75492.4932035	3090.11931043	134	428	238	2	-48	1407	593	154	-20	627	324	143	-9	466	915	118	16	16	134	118	2	154	143
4	4	78648.5435228	79834.2816175	84843.9390513	87866.6956717	3307.51786578	144	998	435	43	-79	401	844	174	-30	219	285	25	-61	1466	610	101	43	43	144	101	43	174	25
5	4	91256.7305694	92709.405735	97720.0704038	100741.935614	4358.67426174	16	1036	287	22	-6	450	832	101	-85	1063	652	140	56	749	813	178	18	-6	16	22	101	140	178
6	2	105167.539323	106570.318602	111580.422108	114602.31774	5043.56328079	123	1228	593	37	86	254	300	116	7	nan	nan	nan	nan	nan	nan	nan	nan	7	123	116	37	nan	nan
7	2	119712.949751	121098.404075	126108.162672	129131.036217	6278.91026555	108	1212	167	56	52	1238	698	95	13	nan	nan	nan	nan	nan	nan	nan	nan	13	108	95	56	nan	nan
8	4	135493.437028	136979.475204	141989.750614	145011.942406	5828.35916358	25	1319	528	23	2	850	705	41	-16	247	919	8	17	764	870	120	85	-16	25	41	23	8	120
9	4	150924.371239	152292.879604	157302.79691	160325.44357	4326.15867763	167	1114	329	22	-35	537	882	45	-58	1146	554	160	7	899	359	1	-14	-14	167	1	22	45	160
10	2	164767.897939	165785.984186	170795.801428	173818.413634	3941.46087929	121	604	206	121	0	398	271	82	39	nan	nan	nan	nan	nan	nan	nan	nan	0	121	121	82	nan	nan
11	4	177826.307307	178911.775303	183921.505677	186944.280991	2755.51679257	146	715	803	137	9	385	178	91	55	1312	403	80	66	1004	374	176	-30	9	146	137	91	80	176
12	4	189783.78315	191102.462338	196112.25319	199134.730878	3508.75814301	155	1170	738	32	-57	473	748	147	8	1415	515	21	-46	994	441	179	-24	8	155	147	32	21	179
13	4	202691.913274	203777.462274	208787.598034	211809.794591	5578.26578909	131	504	791	4	-53	994	639	139	-8	173	288	126	5	1265	521	150	-19	5	131	126	4	139	150
14	2	217454.316138	218756.529892	223766.500346	226789.523803	8716.83464302	105	692	427	33	72	1412	872	108	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	105	108	33	nan	nan
15	4	235572.871144	236841.914318	241851.827593	244874.422938	3791.47339642	8	626	734	37	-29	557	120	47	-39	835	697	177	11	921	832	96	-88	-39	8	47	37	177	96
16	2	248765.965206	249934.47731	254944.162967	257967.487715	2654.56604042	127	1193	934	139	-12	981	740	34	-87	nan	nan	nan	nan	nan	nan	nan	nan	-12	127	139	34	nan	nan
17	4	260688.967075	262074.901192	267084.66492	270107.363995	3139.83779411	116	782	932	105	11	980	459	136	-20	310	692	42	74	647	182	169	-53	-20	116	136	105	42	169
18	2	273313.572638	274749.745351	279759.960649	282782.101126	4376.57504176	154	589	866	150	4	575	629	66	88	nan	nan	nan	nan	nan	nan	nan	nan	4	154	150	66	nan	nan
19	4	287290.987556	288626.935253	293636.665993	296659.453769	6028.5672815	103	1333	825	84	19	688	369	163	-60	466	468	58	45	1335	425	100	3	-60	103	163	84	58	100
20	2	302738.030929	303923.504753	308933.327127	311956.780528	3138.93098937	60	388	599	105	-45	468	803	69	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	60	69	105	nan	nan
21	4	315179.009266	316281.90558	321290.936974	324313.527555	2839.29873278	71	872	239	169	82	1035	348	90	-19	514	724	79	-8	1104	203	54	17	-8	71	79	169	90	54
22	4	327236.130634	328522.700724	333531.562046	336554.348723	2822.4931559	114	1229	469	97	17	1281	736	170	-56	615	334	154	-40	1125	640	116	-2	-2	114	116	97	170	154
23	4	339460.646544	340946.117325	345955.883986	348978.552272	2556.16269851	76	1329	938	55	21	807	391	143	-67	244	671	5	71	1089	616	79	-3	-3	76	79	55	143	5
24	2	351617.083923	352753.245382	357762.59676	360785.160584	2555.03120852	37	484	460	85	-48	213	939	35	2	nan	nan	nan	nan	nan	nan	nan	nan	2	37	35	85	nan	nan
25	4	363440.443931	364743.324411	369753.466402	372775.367533	6045.29185441	30	1504	420	130	80	310	718	79	-49	1364	111	27	3	924	327	17	13	3	30	27	130	79	17
26	4	378903.887495	380023.71364	385032.532445	388055.169209	2822.5690284	0	1105	837	17	-17	1410	388	144	36	259	376	58	-58	897	665	175	5	5	0	175	17	144	58
27	4	390944.164799	392079.83547	397089.521127	400112.681668	3039.01936068	6	667	331	41	-35	1224	798	174	12	1324	507	105	81	1413	225	30	-24	12	6	174	41	105	30
28	4	403239.438969	404637.840368	409647.460782	412670.208239	2505.34571289	55	1316	410	147	88	1327	929	56	-1	1208	605	8	47	1048	323	128	-73	-1	55	56	147	8	128
29	2	415242.192371	416310.728702	421320.58773	424343.01337	3274.18857653	29	361	776	26	3	971	789	115	-86	nan	nan	nan	nan	nan	nan	nan	nan	3	29	26	115	nan	nan
30	2	427683.066613	428701.902421	433712.03085	436733.978164	3590.54467296	127	1336	879	82	45	516	495	128	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	127	128	82	nan	nan
31	4	440374.459775	441610.80923	446620.092066	449642.94032	2905.84955032	127	963	365	62	65	616	159	137	-10	749	413	103	24	825	738	158	-31	-10	127	137	62	103	158
32	2	452615.263349	454034.532986	459044.32054	462067.343264	4107.75765222	105	1312	530	106	-1	334	181	29	76	nan	nan	nan	nan	nan	nan	nan	nan	-1	105	106	29	nan	nan
33	4	466275.265086	467460.826145	472470.689938	475493.29408	4893.28147124	157	1424	902	126	31	662	142	58	-81	1238	631	171	-14	984	510	15	-38	-14	157	171	126	58	15
34	2	480436.38017	481521.796118	486531.575242	489554.334061	6329.21740259	167	741	835	146	21	516	691	172	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	167	172	146	nan	nan
35	4	495966.932416	497285.999397	502295.812974	505319.046088	3422.8679001	133	236	247	78	55	953	713	118	15	1102	447	97	36	664	610	5	-52	15	133	118	78	97	5
36	2	508809.237459	510094.706115	515104.257987	518126.992615	3757.7035335	163	507	868	111	52	556	680	173	-10	nan	nan	nan	nan	nan	nan	nan	nan	-10	163	173	111	nan	nan
37	2	521951.076162	523304.532081	528313.499332	531336.816016	6712.70563923	10	450	417	16	-6	208	268	153	37	nan	nan	nan	nan	nan	nan	nan	nan	-6	10	16	153	nan	nan
38	2	538116.970114	539535.544803	544545.703655	547568.090443	5344.41756122	175	806	765	36	-41	216	551	14	-19	nan	nan	nan	nan	nan	nan	nan	nan	-19	175	14	36	nan	nan
39	2	552962.312623	554130.947516	559140.604949	562163.365968	4475.78585773	8	686	682	5	3	283	244	61	-53	nan	nan	nan	nan	nan	nan	nan	nan	3	8	5	61	nan	nan
40	2	566722.667663	567757.649286	572767.760123	575790.090464	3239.82969371	159	517	687	97	62	918	454	166	-7	nan	nan	nan	nan	nan	nan	nan	nan	-7	159	166	97	nan	nan
41	2	579096.397669	580148.456471	585158.311833	588181.044995	4175.02357729	15	1383	643	15	0	181	864	54	-39	nan	nan	nan	nan	nan	nan	nan	nan	0	15	15	54	nan	nan
42	4	592406.041797	593542.449201	598551.197264	601573.970012	2304.60135596	143	1430	540	21	-58	783	607	114	29	237	305	147	-4	195	635	173	-30	-4	143	147	21	114	173
43	4	603928.576848	605130.784408	610140.771722	613163.359004	3240.50888093	36	737	683	22	14	893	361	170	46	1402	320	7	29	1420	568	50	-14	29	36	7	22	170	50
44	2	616469.963101	617588.67645	622598.347812	625621.023795	4224.99240359	17	1499	278	26	-9	1248	233	120	77	nan	nan	nan	nan	nan	nan	nan	nan	-9	17	26	120	nan	nan
45	2	629912.821757	630948.070218	635957.88856	638980.650312	4408.58297648	36	413	708	42	-6	748	457	83	-47	nan	nan	nan	nan	nan	nan	nan	nan	-6	36	42	83	nan	nan
46	4	643472.849189	644908.79355	649918.585868	652941.930043	3690.12971999	157	1441	788	148	9	1246	721	107	50	350	163	20	-43	1023	640	169	-12	-12	157	169	148	107	20
47	4	656716.505496	658235.070985	663245.506936	666267.778999	2437.92107867	19	1417	294	33	-14	528	377	17	2	1084	106	151	48	446	107	7	12	-14	19	33	17	151	7
48	2	668772.298545	669824.278909	674834.130972	677856.717521	4241.89401234	96	1380	917	92	4	508	787	142	-46	nan	nan	nan	nan	nan	nan	nan	nan	4	96	92	142	nan	nan
49	4	682165.218797	683467.751069	688477.994957	691500.311371	3373.40672318	166	963	756	19	-33	709	200	131	35	186	480	174	-8	1090	888	121	45	-8	166	174	19	131	121
