trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	3802.18177926	5205.04744465	10216.0050905	13238.8649499	45911.3649426	27	319	570	34	-7	631	539	49	-22	nan	nan	nan	nan	nan	nan	nan	nan	-7	27	34	49	nan	nan
1	2	59216.005457	60652.1828056	65662.5910113	68685.307921	7899.79151333	146	1478	686	99	47	1305	500	147	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	146	147	99	nan	nan
2	2	76668.4090649	78054.8344129	83064.9054039	86087.5163842	5478.0949714	152	1409	870	141	11	1055	131	35	-63	nan	nan	nan	nan	nan	nan	nan	nan	11	152	141	35	nan	nan
3	2	91615.4901783	93001.7656123	98011.813878	101034.682901	4576.20979447	25	196	903	44	-19	453	511	34	-9	nan	nan	nan	nan	nan	nan	nan	nan	-9	25	34	44	nan	nan
4	4	105694.936501	106930.036742	111940.222093	114963.091848	4676.5168798	160	283	318	21	-41	1024	903	140	20	314	574	118	42	848	244	157	3	3	160	157	21	140	118
5	4	119723.35234	120791.786402	125802.021969	128824.688296	5578.9078788	153	508	755	96	57	1457	448	11	-38	1159	813	74	79	761	475	147	6	6	153	147	96	11	74
6	4	134453.41232	135738.820599	140749.61147	143772.05201	4108.46145049	12	909	753	94	-82	1459	468	172	20	1431	616	75	-63	984	419	13	-1	-1	12	13	94	172	75
7	2	147947.040061	149283.100191	154293.315598	157316.681646	4425.27211762	0	548	205	32	-32	279	251	179	1	nan	nan	nan	nan	nan	nan	nan	nan	1	0	179	32	nan	nan
8	4	161825.502743	163045.471939	168054.702826	171077.78664	7331.46887801	152	343	547	80	72	561	340	125	27	270	835	57	-85	278	126	170	-18	27	152	125	80	57	170
9	4	178459.678282	179812.580822	184822.685168	187845.11911	2539.28881415	158	580	244	143	15	605	614	37	-59	794	823	66	-88	180	224	169	-11	15	158	143	37	66	169
10	4	190467.917684	191686.481208	196696.672057	199719.372839	7882.9769609	26	1324	225	135	71	1085	221	158	48	435	816	6	20	431	207	80	-54	-54	26	80	135	158	6
11	2	207668.954107	208687.775453	213697.89666	216720.907533	4526.37422331	37	496	841	27	10	722	425	87	-50	nan	nan	nan	nan	nan	nan	nan	nan	10	37	27	87	nan	nan
12	4	221297.154348	222348.845699	227359.274431	230382.069413	7381.81283703	177	1500	548	1	-4	1117	532	132	45	582	526	18	-21	870	740	49	-52	-4	177	1	132	18	49
13	4	237830.846863	239032.905926	244043.229095	247066.020412	2305.4402998	14	883	679	15	-1	172	869	28	-14	1306	454	107	87	308	634	128	66	-1	14	15	28	107	128
14	4	249437.68895	250623.315759	255633.504042	258656.444173	3340.27897921	81	343	789	148	-67	1475	687	81	0	1267	193	106	-25	1404	477	61	20	0	81	81	148	106	61
15	2	262063.24059	263098.821508	268108.903495	271131.830797	3323.62533685	70	1267	488	74	-4	1169	302	152	-82	nan	nan	nan	nan	nan	nan	nan	nan	-4	70	74	152	nan	nan
16	2	274539.241897	275807.919195	280818.136068	283841.510179	4776.09528808	66	924	745	71	-5	697	654	179	67	nan	nan	nan	nan	nan	nan	nan	nan	-5	66	71	179	nan	nan
17	2	288684.250826	289769.745022	294779.9476	297802.892496	5562.52730706	65	982	452	139	-74	446	378	42	23	nan	nan	nan	nan	nan	nan	nan	nan	-74	65	139	42	nan	nan
18	2	303430.982043	304766.986459	309777.18977	312800.094347	3323.52637166	136	994	164	74	62	1352	305	141	-5	nan	nan	nan	nan	nan	nan	nan	nan	-5	136	141	74	nan	nan
19	4	316190.412692	317493.548936	322503.197675	325526.16603	3674.40085741	67	659	482	72	-5	1113	240	128	-61	422	509	143	-76	572	913	105	-38	-5	67	72	128	143	105
20	2	329283.720739	330653.135804	335663.397761	338686.273381	5896.11037478	37	424	728	45	-8	390	261	112	-75	nan	nan	nan	nan	nan	nan	nan	nan	-8	37	45	112	nan	nan
21	2	344665.255374	345800.752649	350810.889983	353834.011917	6179.18124265	47	340	838	45	2	292	250	155	72	nan	nan	nan	nan	nan	nan	nan	nan	2	47	45	155	nan	nan
22	2	360080.305487	361499.469253	366510.471617	369532.512264	5477.96851587	114	986	569	139	-25	850	926	109	5	nan	nan	nan	nan	nan	nan	nan	nan	5	114	109	139	nan	nan
23	2	375077.808632	376296.382786	381306.681763	384329.44449	5110.54814986	107	494	323	114	-7	681	649	132	-25	nan	nan	nan	nan	nan	nan	nan	nan	-7	107	114	132	nan	nan
24	4	389489.983623	390842.600629	395852.805407	398875.884822	9319.19792745	42	210	573	21	21	555	718	177	45	799	851	41	1	1190	355	138	84	21	42	21	177	41	138
25	2	408278.290483	409514.076882	414524.437071	417547.096801	6047.04438625	123	321	144	32	-89	1183	610	129	-6	nan	nan	nan	nan	nan	nan	nan	nan	-6	123	129	32	nan	nan
26	2	423659.7804	424761.879855	429772.344874	432795.059584	2689.01984875	89	943	607	88	1	176	351	71	18	nan	nan	nan	nan	nan	nan	nan	nan	1	89	88	71	nan	nan
27	2	435517.155799	436987.218096	441997.251333	445019.901533	3039.62456272	49	380	680	49	0	234	568	105	-56	nan	nan	nan	nan	nan	nan	nan	nan	0	49	49	105	nan	nan
28	4	448126.158259	449162.089588	454171.859651	457194.731973	6247.1487029	84	984	193	139	-55	285	726	62	22	625	338	159	-75	1457	868	101	-17	22	84	62	139	159	101
29	2	463508.077759	464960.654373	469970.772647	472994.453917	4208.08787522	81	1322	764	87	-6	521	491	74	7	nan	nan	nan	nan	nan	nan	nan	nan	7	81	74	87	nan	nan
30	4	477285.780315	478538.283768	483548.470218	486571.472661	6129.36473145	76	1048	511	48	28	203	776	64	12	938	731	104	-28	642	106	150	-74	12	76	64	48	104	150
31	4	492784.191007	493886.365236	498896.5121	501919.310015	1937.71717361	90	1049	810	96	-6	668	924	111	-21	1465	193	21	69	420	291	130	-40	-6	90	96	111	21	130
32	4	503924.234449	505109.175099	510119.345789	513142.136739	2321.72520519	106	199	234	36	70	890	811	80	26	733	297	56	50	744	852	104	2	2	106	104	36	80	56
33	4	515530.449756	516900.608892	521910.839694	524933.074973	2905.75911433	113	1429	538	16	-83	932	287	82	31	1442	332	172	-59	1055	420	135	-22	-22	113	135	16	82	172
34	4	527905.668946	529308.629178	534318.883805	537341.719839	3557.52846532	76	650	458	14	62	680	138	2	74	1142	796	84	-8	1168	269	163	-87	-8	76	84	14	2	163
