trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	3922.00151671	5285.87812574	10296.6296237	13320.1767713	3990.39831453	44	292	423	57	-13	252	197	176	48	nan	nan	nan	nan	nan	nan	nan	nan	-13	44	57	176	nan	nan
1	4	17360.1372444	18563.2911833	23572.9086297	26595.7912539	4157.40445139	131	309	827	32	-81	1251	339	66	65	1437	729	52	79	844	360	146	-15	-15	131	146	32	66	52
2	2	30836.6540567	32258.1396789	37265.5590299	40288.4966339	2037.19351927	111	176	487	104	7	1127	476	88	23	nan	nan	nan	nan	nan	nan	nan	nan	7	111	104	88	nan	nan
3	2	42378.9355969	43694.824671	48704.5216549	51728.091161	3172.11743262	41	812	162	55	-14	618	724	142	79	nan	nan	nan	nan	nan	nan	nan	nan	-14	41	55	142	nan	nan
4	4	54983.5089696	56302.7492503	61313.3094183	64335.0517599	2555.11567582	140	478	881	46	-86	1492	545	77	63	952	690	21	-61	1506	275	156	-16	-16	140	156	46	77	21
5	4	66973.573373	68092.2078489	73101.9759401	76125.2115351	2505.04990157	102	193	317	89	13	372	678	148	-46	1047	821	11	-89	1243	230	69	33	13	102	89	148	11	69
6	4	78713.0878861	80065.5884258	85075.3052025	88098.9205251	2787.97304226	64	1147	798	43	21	585	316	169	75	1360	541	78	-14	531	571	90	-26	-14	64	78	43	169	90
7	2	90970.5249222	92456.328202	97467.1995561	100488.677261	2672.4471286	164	1476	205	83	81	405	376	165	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	164	165	83	nan	nan
8	4	103244.225372	104312.828161	109322.986976	112345.128838	1669.9920939	162	552	720	127	35	394	393	154	8	369	610	173	-11	1240	316	26	-44	8	162	154	127	173	26
9	2	114065.208332	115268.124391	120278.131461	123299.775939	2739.73259988	169	879	334	52	-63	1095	750	167	2	nan	nan	nan	nan	nan	nan	nan	nan	2	169	167	52	nan	nan
10	2	126122.859129	127391.08395	132400.829683	135423.534172	3256.47598791	76	514	648	82	-6	200	150	41	35	nan	nan	nan	nan	nan	nan	nan	nan	-6	76	82	41	nan	nan
11	2	138748.362608	139932.315375	144941.983769	147964.661135	2822.22367206	56	222	184	123	-67	1266	468	37	19	nan	nan	nan	nan	nan	nan	nan	nan	19	56	37	123	nan	nan
12	2	150853.607651	152155.969477	157165.950157	160188.291046	1870.70492631	54	1359	746	102	-48	390	627	48	6	nan	nan	nan	nan	nan	nan	nan	nan	6	54	48	102	nan	nan
13	4	162142.209113	163645.175644	168654.978189	171677.354999	3424.44097379	113	1008	396	129	-16	655	447	170	-57	927	915	33	80	1370	155	47	66	-16	113	129	170	33	47
14	4	175184.99262	176219.980713	181229.399499	184251.989997	3173.5065908	87	218	337	18	69	169	107	150	-63	520	375	68	19	1497	845	92	-5	-5	87	92	18	150	68
15	2	187526.862251	188995.223348	194004.172973	197026.870498	2671.9644053	152	806	773	168	-16	960	215	147	5	nan	nan	nan	nan	nan	nan	nan	nan	5	152	147	168	nan	nan
16	2	199766.121474	201134.764105	206144.431033	209167.332717	2487.97828368	177	996	317	44	-47	621	393	1	-4	nan	nan	nan	nan	nan	nan	nan	nan	-4	177	1	44	nan	nan
17	4	211739.516346	212874.279351	217883.981467	220906.932632	3406.8257882	107	964	774	56	51	895	312	77	30	616	234	99	8	616	504	139	-32	8	107	99	56	77	139
18	2	224380.025665	225665.812157	230675.554225	233698.83307	2120.55620574	41	259	524	147	74	597	745	38	3	nan	nan	nan	nan	nan	nan	nan	nan	3	41	38	147	nan	nan
19	4	235902.806209	237355.938615	242365.006629	245388.008743	3340.28914283	158	533	644	179	-21	1259	425	57	-79	176	693	121	37	1106	542	167	-9	-9	158	167	179	57	121
20	2	248811.65764	250230.350651	255240.102614	258263.266369	2237.16082456	54	760	495	69	-15	659	676	37	17	nan	nan	nan	nan	nan	nan	nan	nan	-15	54	69	37	nan	nan
21	4	260583.905338	261703.477404	266729.163269	269751.738005	2372.15584522	66	1106	582	74	-8	750	360	172	74	203	591	133	-67	736	803	103	-37	-8	66	74	172	133	103
22	4	272209.001232	273492.309598	278502.058263	281524.639964	1887.39718305	114	205	434	135	-21	977	278	70	44	1126	247	109	5	592	378	9	-75	5	114	109	135	70	9
23	4	283528.657161	284981.331033	289991.170599	293013.681192	2137.65714623	65	730	926	158	87	331	653	132	-67	1199	283	98	-33	1490	868	38	27	87	65	158	132	98	38
24	4	295234.806586	296503.804424	301513.611368	304536.398327	3573.49838048	75	252	653	47	28	1430	253	75	0	885	818	105	-30	435	197	172	83	83	75	172	47	75	105
25	4	308193.452923	309662.714958	314672.552323	317696.162515	4958.87248738	57	178	740	47	10	497	390	28	29	1002	400	129	-72	330	853	170	67	10	57	47	28	129	170
26	2	322721.566882	323990.753851	329000.424445	332023.547881	2504.75520944	26	847	397	96	-70	1040	751	27	-1	nan	nan	nan	nan	nan	nan	nan	nan	-1	26	27	96	nan	nan
27	2	334578.682983	335747.104302	340756.662736	343779.79277	2037.01611753	154	930	425	21	-47	466	711	162	-8	nan	nan	nan	nan	nan	nan	nan	nan	-8	154	162	21	nan	nan
28	4	345883.664783	347336.834941	352346.446156	355368.50115	3006.12475814	80	1233	377	151	-71	1494	913	8	72	559	495	24	56	1490	297	61	19	19	80	61	151	8	24
29	2	358441.813881	359476.62274	364486.706782	367508.789266	2539.43175	107	326	732	104	3	395	499	71	36	nan	nan	nan	nan	nan	nan	nan	nan	3	107	104	71	nan	nan
30	2	370115.439045	371349.746048	376359.392084	379382.029864	2788.90989935	106	734	732	147	-41	945	425	103	3	nan	nan	nan	nan	nan	nan	nan	nan	3	106	103	147	nan	nan
