trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	2	2024.48664368	3260.16651138	8270.65172849	11293.3119079	31612.4912122	96	608	827	172	-76	1308	659	92	4	nan	nan	nan	nan	nan	nan	nan	nan	4	96	92	172	nan	nan
1	2	42973.0923657	44408.7394648	49418.5084645	52441.0931369	92049.0253359	67	322	932	67	0	407	792	29	38	nan	nan	nan	nan	nan	nan	nan	nan	38	67	29	67	nan	nan
2	2	144556.711294	145859.066088	150868.889702	153892.255835	7581.38523918	113	843	678	140	-27	496	653	124	-11	nan	nan	nan	nan	nan	nan	nan	nan	-27	113	140	124	nan	nan
3	2	161540.033399	162792.529347	167802.439464	170825.185047	20507.2035927	110	528	228	115	-5	312	844	92	18	nan	nan	nan	nan	nan	nan	nan	nan	-5	110	115	92	nan	nan
4	2	191399.006386	192902.032899	197911.916992	200934.588901	13627.5431398	54	370	250	35	19	623	419	5	49	nan	nan	nan	nan	nan	nan	nan	nan	19	54	35	5	nan	nan
5	2	214611.567167	215697.169805	220707.046934	223729.606315	30145.2297504	75	1175	832	21	54	1065	446	88	-13	nan	nan	nan	nan	nan	nan	nan	nan	-13	75	88	21	nan	nan
6	2	253955.952998	255209.329373	260218.315445	263241.02584	10354.5701193	164	469	917	15	-31	669	355	166	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	164	166	15	nan	nan
7	2	273662.041066	275014.196792	280024.176185	283046.822436	8768.06762793	12	1260	147	123	69	1145	737	0	12	nan	nan	nan	nan	nan	nan	nan	nan	12	12	0	123	nan	nan
8	2	291880.974495	293384.836718	298393.892066	301416.361279	24532.216953	102	980	629	106	-4	176	788	120	-18	nan	nan	nan	nan	nan	nan	nan	nan	-4	102	106	120	nan	nan
9	2	325998.289362	327351.166437	332360.82181	335383.653896	31595.9529686	34	678	698	52	-18	213	690	4	30	nan	nan	nan	nan	nan	nan	nan	nan	-18	34	52	4	nan	nan
10	2	367046.064067	368382.868769	373391.997059	376414.77563	5243.77231765	138	1494	782	53	85	1221	258	141	-3	nan	nan	nan	nan	nan	nan	nan	nan	-3	138	141	53	nan	nan
11	4	381709.467925	382860.805682	387870.568451	390893.731522	6312.18977048	89	467	550	39	50	1396	154	77	12	1093	260	96	-7	1478	402	134	-45	50	89	39	77	96	134
12	2	397272.495054	398792.292929	403802.044335	406824.86176	11004.8973287	136	615	355	111	25	1450	929	23	-67	nan	nan	nan	nan	nan	nan	nan	nan	25	136	111	23	nan	nan
13	2	417929.952914	419382.843112	424409.378342	427432.961834	18570.3733054	39	612	729	42	-3	271	359	171	48	nan	nan	nan	nan	nan	nan	nan	nan	-3	39	42	171	nan	nan
14	4	446098.584353	447454.925589	452464.88299	455487.528141	5561.3098934	120	370	470	37	83	984	525	178	-58	491	125	109	11	795	110	125	-5	11	120	109	37	178	125
15	4	461115.353882	462334.307839	467344.217223	470367.041612	9969.70041294	157	852	302	169	-12	576	367	148	9	1433	115	67	90	869	893	41	-64	9	157	148	169	67	41
16	4	480420.305972	481722.866028	486732.856051	489755.228863	5479.31106779	133	318	462	78	55	779	649	23	-70	362	283	63	70	1509	231	167	-34	55	133	78	23	63	167
17	2	495301.804985	496418.34792	501428.318517	504451.039175	12391.2408888	31	1386	832	67	-36	1220	798	33	-2	nan	nan	nan	nan	nan	nan	nan	nan	-2	31	33	67	nan	nan
18	4	516875.457716	518011.072779	523020.975932	526043.741675	9251.53451589	25	1104	522	168	37	354	798	124	81	746	396	58	-33	1034	712	39	-14	37	25	168	124	58	39
19	2	535362.217591	536414.105597	541424.00875	544446.590124	13359.8156602	54	899	389	66	-12	338	824	170	64	nan	nan	nan	nan	nan	nan	nan	nan	-12	54	66	170	nan	nan
20	4	557856.528904	559108.918556	564118.771126	567141.506813	5344.08893411	42	314	595	117	-75	1364	668	133	89	1119	433	15	27	1066	736	146	76	76	42	146	117	133	15
21	2	572552.239884	573788.034845	578797.895113	581820.588281	4191.62810065	5	1338	635	38	-33	1195	265	2	3	nan	nan	nan	nan	nan	nan	nan	nan	3	5	2	38	nan	nan
22	4	586079.816818	587331.479256	592341.19914	595363.927129	4124.78493319	111	535	665	134	-23	757	547	104	7	1278	459	118	-7	939	178	39	72	-23	111	134	104	118	39
23	2	599588.967467	601008.416837	606018.652441	609041.025254	20006.4723472	41	1448	471	172	49	888	701	55	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	41	55	172	nan	nan
24	2	629115.038292	630316.402038	635326.123754	638348.772204	10872.2592956	127	1497	925	132	-5	1301	750	50	77	nan	nan	nan	nan	nan	nan	nan	nan	-5	127	132	50	nan	nan
25	4	649303.793093	650372.606775	655382.658743	658405.148848	13527.5494443	151	376	704	10	-39	715	322	167	-16	186	936	75	76	1290	669	88	63	-39	151	10	167	75	88
26	4	671999.363322	673301.303926	678311.186553	681333.880821	3942.79864322	120	550	832	110	10	1249	691	100	20	898	161	20	-80	728	866	90	30	30	120	90	110	100	20
27	2	685359.280147	686527.857337	691538.035761	694560.097016	5360.67519432	50	1021	738	85	-35	1091	451	158	72	nan	nan	nan	nan	nan	nan	nan	nan	72	50	158	85	nan	nan
28	4	700003.984646	701456.760484	706466.669501	709489.890485	2989.17720039	60	479	532	40	20	636	267	86	-26	1028	770	119	-59	907	110	12	48	20	60	40	86	119	12
