trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	4271.15058819	5857.30046895	10868.3061716	13891.2577496	23431.3171729	42	874	639	80	-38	985	353	34	8	1476	454	47	-5	1105	851	143	79	8	42	34	80	47	143
1	2	37389.0698777	38441.1686439	43451.372359	46474.2011464	6213.00466018	123	1443	411	73	50	716	928	134	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	123	134	73	nan	nan
2	2	52753.7440135	54106.3549814	59116.7357348	62139.5659884	4509.28700084	130	595	229	82	48	1311	834	150	-20	nan	nan	nan	nan	nan	nan	nan	nan	-20	130	150	82	nan	nan
3	4	66716.2393676	68185.0817126	73195.2546384	76218.263763	5160.91285827	113	923	580	20	-87	1200	942	109	4	296	510	49	64	241	169	141	-28	4	113	109	20	49	141
4	2	81412.0621416	82631.8613368	87642.0210672	90664.3652899	4008.0909838	84	1071	413	86	-2	695	190	149	-65	nan	nan	nan	nan	nan	nan	nan	nan	-2	84	86	149	nan	nan
5	4	94739.3932752	96259.5320322	101269.617722	104291.993833	7381.87508201	150	1125	600	66	84	704	618	138	12	492	386	2	-32	306	240	160	-10	12	150	138	66	2	160
6	2	111724.123257	112942.917402	117953.152639	120976.154067	4642.74278266	18	1004	515	49	-31	784	819	29	-11	nan	nan	nan	nan	nan	nan	nan	nan	-11	18	29	49	nan	nan
7	4	125702.497084	127005.44787	132015.169587	135038.98803	2905.15507902	103	1118	630	71	32	957	130	114	-11	848	864	28	75	641	481	84	19	32	103	71	114	28	84
8	2	138010.750591	139296.787432	144306.849663	147330.606527	3272.62040992	42	1154	933	71	-29	1211	441	56	-14	nan	nan	nan	nan	nan	nan	nan	nan	-14	42	56	71	nan	nan
9	4	150670.680392	151888.986307	156899.174261	159922.17129	2505.33754218	43	727	680	115	-72	679	365	151	72	1194	446	29	14	424	547	0	43	14	43	29	115	151	0
