trialnr	nstim	fixonset	stimonset	maintenanceonset	probeonset	RT	response	stimx0	stimy0	stimori0	stimerror0	stimx1	stimy1	stimori1	stimerror1	stimx2	stimy2	stimori2	stimerror2	stimx3	stimy3	stimori3	stimerror3	E	X	T	NT0	NT1	NT2
0	4	1486.01513559	2856.26867712	7865.60169426	10889.3966179	44891.3736942	100	1336	242	102	-2	1266	380	151	-51	782	325	21	79	1216	925	85	15	15	100	85	102	151	21
1	2	55897.3965563	56966.4454154	61976.5030673	64999.3878907	17302.3548614	42	1131	458	58	-16	517	409	20	22	nan	nan	nan	nan	nan	nan	nan	nan	-16	42	58	20	nan	nan
2	4	82368.7371966	83620.911559	88631.009896	91653.6106567	5093.80153218	163	749	260	12	-29	228	217	58	-75	547	352	158	5	1076	537	133	30	5	163	158	12	58	133
3	2	96814.0379017	97866.049597	102876.426865	105899.705345	10255.056041	132	556	236	92	40	855	863	132	0	nan	nan	nan	nan	nan	nan	nan	nan	0	132	132	92	nan	nan
4	4	116222.367206	117589.919037	122599.770331	125622.7127	20992.8133972	77	1376	582	20	57	970	790	40	37	877	401	109	-32	533	416	30	47	47	77	30	20	40	109
5	4	146682.071906	148185.071791	153195.294749	156218.078409	3373.90933672	115	1205	320	4	-69	569	181	59	56	267	581	119	-4	1432	780	72	43	-4	115	119	4	59	72
6	4	159659.628754	161077.995184	166088.177824	169110.967349	8701.28224066	11	760	326	16	-5	352	311	108	83	191	245	159	32	1263	486	94	-83	-83	11	94	16	108	159
7	4	177878.868338	178931.083826	183941.154673	186964.11207	4509.17155957	65	465	164	43	22	1203	130	53	12	579	579	165	80	1504	151	106	-41	12	65	53	43	165	106
8	2	191557.537723	193026.278181	198037.005488	201059.282967	10805.6677654	105	535	500	41	64	340	669	96	9	nan	nan	nan	nan	nan	nan	nan	nan	9	105	96	41	nan	nan
9	4	211948.468462	213083.698064	218093.874839	221117.866224	25751.4741021	98	667	936	47	51	270	719	174	-76	1363	917	108	-10	641	216	164	-66	-66	98	164	47	174	108
10	2	246935.886868	247988.662783	252998.765885	256021.22773	4926.72172229	105	598	396	85	20	1452	253	105	0	nan	nan	nan	nan	nan	nan	nan	nan	0	105	105	85	nan	nan
11	2	261014.594591	262351.127509	267361.773812	270384.174813	7147.52456776	169	1131	420	139	30	460	775	158	11	nan	nan	nan	nan	nan	nan	nan	nan	11	169	158	139	nan	nan
12	2	277598.465475	278902.072045	283911.480201	286934.014986	3107.69714592	171	1262	713	73	-82	616	749	37	-46	nan	nan	nan	nan	nan	nan	nan	nan	-46	171	37	73	nan	nan
13	4	290107.739297	291159.626371	296169.342048	299192.308242	12459.0134191	10	1441	398	173	17	699	879	94	-84	725	114	151	39	1083	799	109	81	39	10	151	173	94	109
14	2	311718.170592	312920.083452	317930.222841	320953.223855	8149.96457463	42	1136	534	29	13	1168	266	145	77	nan	nan	nan	nan	nan	nan	nan	nan	13	42	29	145	nan	nan
15	4	329186.674271	330622.872141	335632.926494	338655.760736	2705.85803243	76	552	873	88	-12	658	188	46	30	203	695	7	69	1086	553	142	-66	-66	76	142	88	46	7
16	2	341428.014299	342697.435482	347707.470042	350730.460794	6479.89184359	36	507	468	44	-8	1317	208	29	7	nan	nan	nan	nan	nan	nan	nan	nan	7	36	29	44	nan	nan
17	2	357278.733674	358379.20903	363389.364546	366412.222613	9836.76511608	38	206	372	132	86	712	499	33	5	nan	nan	nan	nan	nan	nan	nan	nan	5	38	33	132	nan	nan
18	4	376332.391834	377568.862477	382578.912066	385601.291074	5327.84316514	120	1418	491	8	-68	1371	216	116	4	430	119	40	80	761	248	56	64	4	120	116	8	40	56
19	4	391012.428384	392047.649959	397057.886478	400080.761772	3390.34208845	69	398	364	131	-62	405	552	74	-5	1462	281	143	-74	1289	118	10	59	-5	69	74	131	143	10
20	4	403554.910051	405059.096769	410068.374806	413091.16763	5745.28630037	48	1353	896	176	52	486	586	163	65	1470	516	22	26	1488	342	39	9	26	48	22	176	163	39
21	4	418920.373379	420271.705047	425281.866061	428304.71753	9085.3262011	41	1336	752	30	11	1182	864	121	-80	990	610	46	-5	617	510	80	-39	-39	41	80	30	121	46
22	4	437474.078638	438859.49453	443870.196546	446892.653259	7098.4623595	131	309	181	32	-81	657	777	138	-7	788	368	102	29	1227	317	64	67	-7	131	138	32	102	64
23	2	454061.573062	455477.56253	460487.653536	463509.790633	4376.51941468	62	957	624	44	18	437	324	59	3	nan	nan	nan	nan	nan	nan	nan	nan	3	62	59	44	nan	nan
24	4	467968.78316	469354.843415	474365.051712	477388.135563	10270.6813216	63	1072	180	60	3	1394	698	9	54	1352	430	82	-19	677	160	25	38	-19	63	82	60	9	25
